unit_code,unit_label,y,n,yhat,residual,sami
22014:2812,AGEB 2812 · Querétaro,124.0,2603.0,75.43097607970375,0.4970635516176829,0.35335858292220934
22014:2827,AGEB 2827 · Querétaro,65.0,1409.0,40.2582790757613,0.4790715958593621,0.3405682425923489
22014:2846,AGEB 2846 · Querétaro,57.0,1598.0,45.79081587918369,0.21896772347794702,0.15566243837846708
22014:2850,AGEB 2850 · Querétaro,103.0,1951.0,56.163304855776765,0.6064653830964835,0.431131487442429
22014:2865,AGEB 2865 · Querétaro,244.0,2593.0,75.13453894493944,1.1778878661897068,0.8373512519344678
22014:287A,AGEB 287A · Querétaro,4.0,417.0,11.585576895675741,-1.063466592302856,-0.7560100651481356
22014:2899,AGEB 2899 · Querétaro,24.0,262.0,7.201789162984077,1.2037243403367697,0.8557181989025175
22014:2901,AGEB 2901 · Querétaro,9.0,851.0,24.034598797262817,-0.9822698314328067,-0.6982879242558132
22014:2916,AGEB 2916 · Querétaro,14.0,1829.0,52.57315591665577,-1.3231483160688762,-0.9406157672200821
22014:2920,AGEB 2920 · Querétaro,292.0,5895.0,174.07047504619305,0.5172935560547476,0.3677399345162394
22014:294A,AGEB 294A · Querétaro,370.0,4858.0,142.812455586132,0.9519707355440561,0.6767485344690763
22014:2954,AGEB 2954 · Querétaro,16.0,884.0,24.98846785049588,-0.44582571022314754,-0.3169340030707145
22014:2969,AGEB 2969 · Querétaro,214.0,4586.0,134.63781348749083,0.46338770496597537,0.32941868748464237
22014:2973,AGEB 2973 · Querétaro,51.0,3202.0,93.23217252942636,-0.6032672282134048,-0.4288579442027919
22014:2988,AGEB 2988 · Querétaro,173.0,3712.0,108.4498190769526,0.46700402548859543,0.33198950139989886
22014:2992,AGEB 2992 · Querétaro,117.0,2525.0,73.11946890958988,0.4700792709497126,0.33417566929481246
22014:3007,AGEB 3007 · Querétaro,181.0,3294.0,95.97343566166724,0.634425589947412,0.4510081793441019
22014:3011,AGEB 3011 · Querétaro,165.0,2007.0,57.81299239029103,1.0487319416429557,0.7455353174823868
22014:3026,AGEB 3026 · Querétaro,147.0,3060.0,89.00466635536209,0.5017437874619262,0.3566857259007707
22014:3030,AGEB 3030 · Querétaro,69.0,2043.0,58.874066946837615,0.15870580042298776,0.11282270960421573
22014:3045,AGEB 3045 · Querétaro,66.0,2420.0,70.01042696425701,-0.05898944556223906,-0.04193513449819818
22014:305A,AGEB 305A · Querétaro,63.0,1579.0,45.23392276747772,0.3312874173351643,0.2355096283936578
22014:3064,AGEB 3064 · Querétaro,123.0,2896.0,84.12782214371691,0.37984702094237566,0.27003026999384144
22014:3079,AGEB 3079 · Querétaro,58.0,2359.0,68.20563773405584,-0.1620842156086839,-0.11522439848012564
22014:3083,AGEB 3083 · Querétaro,136.0,6126.0,181.0515575907641,-0.2861269535358808,-0.20340540864089154
22014:3098,AGEB 3098 · Querétaro,81.0,2549.0,73.83052927779588,0.09267683275538374,0.06588323401621948
22014:3100,AGEB 3100 · Querétaro,195.0,3337.0,97.25528529583711,0.6956602300269292,0.49453940502707544
22014:3115,AGEB 3115 · Querétaro,10.0,94.0,2.5236395164985956,1.3768829808215757,0.9788153192271024
22014:312A,AGEB 312A · Querétaro,4.0,485.0,13.521733595144354,-1.2180039257677955,-0.8658694442638047
22014:3134,AGEB 3134 · Querétaro,227.0,3530.0,103.0133172052515,0.7900917443545499,0.5616700284200205
22014:3149,AGEB 3149 · Querétaro,18.0,1057.0,30.00183290716438,-0.5108867188051303,-0.36318536413148644
22014:3153,AGEB 3153 · Querétaro,265.0,2671.0,77.4474383359466,1.2301303347388117,0.8744900133560025
22014:3168,AGEB 3168 · Querétaro,19.0,451.0,12.552815116653136,0.4144940266589261,0.2946605547987803
22014:3172,AGEB 3172 · Querétaro,45.0,2308.0,66.69753820229046,-0.3935055539587351,-0.27974001406127447
22014:3187,AGEB 3187 · Querétaro,81.0,4402.0,129.11419129817088,-0.4662480619891429,-0.3314520928732867
22014:3191,AGEB 3191 · Querétaro,72.0,3091.0,89.92719473467983,-0.22233427654725713,-0.15805569456881197
22014:3204,AGEB 3204 · Querétaro,4.0,327.0,9.034428287846431,-0.8147482834287187,-0.5791981687929354
22014:3219,AGEB 3219 · Querétaro,32.0,1433.0,40.959922267282785,-0.24685818015830874,-0.17548954543057724
22014:3223,AGEB 3223 · Querétaro,125.0,2822.0,81.92935314047647,0.422456408450385,0.3003209496061621
22014:3238,AGEB 3238 · Querétaro,75.0,1722.0,49.428940125349385,0.41695202837834966,0.2964079289556042
22014:3242,AGEB 3242 · Querétaro,123.0,2308.0,66.69753820229046,0.6120163116433623,0.435077599038912
22014:3257,AGEB 3257 · Querétaro,97.0,1436.0,41.047646766471644,0.8599774702780687,0.6113512432233511
22014:3261,AGEB 3261 · Querétaro,179.0,2788.0,80.91968820283321,0.7939286467019553,0.5643976522256237
22014:3276,AGEB 3276 · Querétaro,74.0,2288.0,66.10633490258618,0.11280051277553227,0.08018900041562146
22014:3280,AGEB 3280 · Querétaro,134.0,2837.0,82.37488271489043,0.48655923092421016,0.3458911436727894
22014:3312,AGEB 3312 · Querétaro,65.0,2021.0,58.22558090389426,0.11006247729403462,0.07824255245220914
22014:3327,AGEB 3327 · Querétaro,267.0,1844.0,53.014277912391954,1.6166873865548972,1.14929039170557
22014:3331,AGEB 3331 · Querétaro,93.0,2006.0,57.783524309786145,0.47589580465190373,0.3383105975144265
22014:3346,AGEB 3346 · Querétaro,142.0,5242.0,154.37094054891617,-0.0835313533958244,-0.059381784420647815
22014:3350,AGEB 3350 · Querétaro,83.0,4704.0,138.18283358266416,-0.5097370815139515,-0.36236809599190273
22014:3365,AGEB 3365 · Querétaro,84.0,3542.0,103.37157292542332,-0.20751320208085744,-0.1475195088964018
22014:337A,AGEB 337A · Querétaro,64.0,3656.0,106.77638187020443,-0.5118536751731737,-0.36387276583464384
22014:3384,AGEB 3384 · Querétaro,65.0,3706.0,108.27049430086605,-0.5102454028630037,-0.3627294576547839
22014:3399,AGEB 3399 · Querétaro,43.0,2292.0,66.22456608634337,-0.43185136733051044,-0.3069997522375145
22014:3401,AGEB 3401 · Querétaro,27.0,1013.0,28.72483292208282,-0.061925141249965066,-0.044022097552981934
22014:3416,AGEB 3416 · Querétaro,66.0,3193.0,92.96410192437513,-0.3425586757961696,-0.24352227769085302
22014:3420,AGEB 3420 · Querétaro,118.0,3609.0,105.37234456681755,0.11318440830156895,0.08046190873615516
22014:3435,AGEB 3435 · Querétaro,49.0,1849.0,53.16133695329604,-0.08151108502870708,-0.05794559147307835
22014:344A,AGEB 344A · Querétaro,24.0,1184.0,33.69441652239269,-0.33927831145551046,-0.2411902923921695
22014:3454,AGEB 3454 · Querétaro,6.0,1294.0,36.90013629605928,-1.816455775471748,-1.2913041736265698
22014:3469,AGEB 3469 · Querétaro,329.0,6112.0,180.62828695005226,0.5996164944169022,0.42626266616085934
22014:3473,AGEB 3473 · Querétaro,12.0,618.0,17.326065104491896,-0.3673053712910286,-0.26111450955660165
22014:3488,AGEB 3488 · Querétaro,401.0,4511.0,132.38570974172953,1.1082417220930676,0.7878403539740532
22014:3492,AGEB 3492 · Querétaro,23.0,867.0,24.496976504952944,-0.0630554860450383,-0.04482565080829643
22014:3505,AGEB 3505 · Querétaro,39.0,1286.0,36.6667749084388,0.06169061696136602,0.043855376074389316
22014:351A,AGEB 351A · Querétaro,117.0,1685.0,48.342719503883856,0.8838583032669369,0.6283279402201144
22014:3524,AGEB 3524 · Querétaro,111.0,3117.0,90.70109241594763,0.20196079998651317,0.14357234976657515
22014:3539,AGEB 3539 · Querétaro,133.0,4987.0,146.6931194346136,-0.09799365354102996,-0.06966292024014993
22014:3543,AGEB 3543 · Querétaro,162.0,2886.0,83.83065548423531,0.6587975774048456,0.46833403420296016
22014:3558,AGEB 3558 · Querétaro,20.0,2333.0,67.43670793939728,-1.2154572242891386,-0.8640590141433596
22014:3562,AGEB 3562 · Querétaro,38.0,1813.0,52.10271751602179,-0.31563094728921115,-0.22437956655147057
22014:3577,AGEB 3577 · Querétaro,31.0,1335.0,38.096630035558775,-0.20613862322526355,-0.14654233156173962
22014:3581,AGEB 3581 · Querétaro,97.0,2254.0,65.10156261974963,0.39876242620136537,0.28347708333584415
22014:3596,AGEB 3596 · Querétaro,7.0,838.0,23.65906395233194,-1.2178361462580416,-0.8657501711253558
22014:3609,AGEB 3609 · Querétaro,6.0,1100.0,31.2509927707635,-1.650291675114174,-1.1731794170560914
22014:3613,AGEB 3613 · Querétaro,106.0,222.0,6.07907034090031,2.8585873142822553,2.032147316468512
22014:3628,AGEB 3628 · Querétaro,4.0,1184.0,33.69441652239269,-2.131037780683565,-1.5149380554766994
22014:3632,AGEB 3632 · Querétaro,24.0,1539.0,44.0620221866611,-0.6075444061750757,-0.4318985564917504
22014:3647,AGEB 3647 · Querétaro,95.0,6082.0,179.72135359070316,-0.6375307242373287,-0.4532155949731442
22014:3651,AGEB 3651 · Querétaro,20.0,2648.0,76.76526595366579,-1.3450199980681083,-0.9561641745257907
22014:3666,AGEB 3666 · Querétaro,26.0,2713.0,78.69349230542058,-1.107463924089874,-0.7872874234698677
22014:3670,AGEB 3670 · Querétaro,6.0,757.0,21.322294954333923,-1.2679937675379098,-0.9014068309639658
22014:3685,AGEB 3685 · Querétaro,16.0,757.0,21.322294954333923,-0.28716451452618363,-0.2041430026166228
22014:369A,AGEB 369A · Querétaro,48.0,2185.0,63.06354291938059,-0.27294182493845387,-0.19403220406439223
22014:3702,AGEB 3702 · Querétaro,58.0,3134.0,91.20718280391897,-0.4526906422474548,-0.32181422944030413
22014:3717,AGEB 3717 · Querétaro,4.0,2163.0,62.414048525277515,-2.747496025539082,-1.9531733900208075
22014:3721,AGEB 3721 · Querétaro,134.0,3925.0,114.820091885601,0.154473314953937,0.10981386885796655
22014:3736,AGEB 3736 · Querétaro,100.0,2149.0,62.0008129211897,0.4780226893968642,0.33982258320935865
22014:3740,AGEB 3740 · Querétaro,489.0,2593.0,75.13453894493944,1.873082130371377,1.3315594054943314
22014:3755,AGEB 3755 · Querétaro,1.0,721.0,20.285541563525868,-3.009908394035622,-2.139720286029224
22014:376A,AGEB 376A · Querétaro,33.0,2660.0,77.12116504983776,-0.8488701956957381,-0.6034551687802202
22014:3774,AGEB 3774 · Querétaro,194.0,7727.0,229.59134600314275,-0.1684428130477933,-0.11974467556168615
22014:3789,AGEB 3789 · Querétaro,43.0,1001.0,28.376779289140636,0.41562893563272807,0.2954673526929796
22014:3793,AGEB 3793 · Querétaro,28.0,2726.0,79.07926593159742,-1.038246205479139,-0.7380810898294361
22014:3806,AGEB 3806 · Querétaro,10.0,2776.0,80.56340330920425,-2.0864594001694736,-1.4832476341690792
22014:3810,AGEB 3810 · Querétaro,29.0,5355.0,157.77604270326842,-1.6938807462610308,-1.2041665460886293
22014:3825,AGEB 3825 · Querétaro,65.0,1755.0,50.398184895733124,0.25443210944038164,0.18087379239367946
22014:3844,AGEB 3844 · Querétaro,33.0,1959.0,56.398908544675685,-0.5359422448055224,-0.38099714118304323
22014:3859,AGEB 3859 · Querétaro,59.0,3148.0,91.62401055416268,-0.44015591737962456,-0.3129033917773909
22014:3878,AGEB 3878 · Querétaro,62.0,5938.0,175.36951457378385,-1.039760874620554,-0.7391578562502782
22014:3882,AGEB 3882 · Querétaro,370.0,12975.0,390.148120486636,-0.05302345750071158,-0.03769396034593678
22014:3897,AGEB 3897 · Querétaro,23.0,2234.0,64.51068259615982,-1.0313366158047153,-0.7331691166863998
22014:390A,AGEB 390A · Querétaro,14.0,2377.0,68.73808808032757,-1.5912461276332874,-1.1312044001436468
22014:3914,AGEB 3914 · Querétaro,15.0,1320.0,37.65878897860083,-0.9205161649077094,-0.654387726740742
22014:3929,AGEB 3929 · Querétaro,2.0,790.0,22.27365065078675,-2.410257214117486,-1.7134329622173983
22014:3933,AGEB 3933 · Querétaro,2.0,2073.0,59.75862466251606,-3.397166345650988,-2.415018928552534
22014:3948,AGEB 3948 · Querétaro,7.0,1628.0,46.67043024082767,-1.8972006296517405,-1.3487050575949198
22014:3952,AGEB 3952 · Querétaro,37.0,639.0,17.92858981838884,0.7245212774013576,0.5150564973962275
22014:3967,AGEB 3967 · Querétaro,78.0,3057.0,88.91540078862305,-0.1309765380437904,-0.09311019431738225
22014:3971,AGEB 3971 · Querétaro,102.0,2771.0,80.41496171652761,0.23777256341054542,0.16903065169653558
22014:3986,AGEB 3986 · Querétaro,11.0,1290.0,36.78345144126858,-1.2071527821400885,-0.858155451308793
22014:3990,AGEB 3990 · Querétaro,55.0,1703.0,48.87108336595987,0.1181473058728173,0.08398999372097667
22014:4005,AGEB 4005 · Querétaro,3.0,2541.0,73.5934919724495,-3.1999443088696924,-2.2748153284067065
22014:401A,AGEB 401A · Querétaro,30.0,4197.0,122.96641884287298,-1.4107139188965712,-1.0028654679418973
22014:4024,AGEB 4024 · Querétaro,39.0,8465.0,252.04773089199165,-1.8660568317478434,-1.3265651757662855
22014:4039,AGEB 4039 · Querétaro,9.0,569.0,15.9220332870927,-0.5704793139631219,-0.405549272949893
22014:4043,AGEB 4043 · Querétaro,12.0,40.0,1.0529902465098782,2.4332726792527746,1.7297944759896982
22014:4058,AGEB 4058 · Querétaro,23.0,3344.0,97.46399458352161,-1.443988807548811,-1.026520325480302
22014:4062,AGEB 4062 · Querétaro,10.0,2050.0,59.08043718487699,-1.7763147645211892,-1.2627682435621097
22014:4077,AGEB 4077 · Querétaro,3.0,1649.0,47.28638258630094,-2.7576100707988016,-1.9603633855233031
22014:4081,AGEB 4081 · Querétaro,2.0,1233.0,35.12160886368375,-2.865669397627058,-2.0371819140098366
22014:4096,AGEB 4096 · Querétaro,7.0,1989.0,57.28261877308241,-2.102087091355817,-1.4943572373455352
22014:4113,AGEB 4113 · Querétaro,48.0,2096.0,60.43698524061777,-0.23040024505103052,-0.1637897283580783
22014:4128,AGEB 4128 · Querétaro,49.0,2233.0,64.48114177981815,-0.27455250743435355,-0.19517722562639658
22014:4132,AGEB 4132 · Querétaro,46.0,5309.0,156.38969346533355,-1.2237095308914618,-0.86992551422639
22014:4147,AGEB 4147 · Querétaro,13.0,5137.0,151.2084198587709,-2.453709791630071,-1.7443230589951526
22014:4166,AGEB 4166 · Querétaro,7.0,3737.0,109.19707729041893,-2.747244149157556,-1.9529943330753567
22014:4170,AGEB 4170 · Querétaro,2.0,1646.0,47.19837829321184,-3.1612123532466434,-2.247281084730571
22014:4185,AGEB 4185 · Querétaro,40.0,1497.0,42.832280775581914,-0.06841258791858129,-0.04863397254189449
22014:419A,AGEB 419A · Querétaro,33.0,1497.0,42.832280775581914,-0.2607844805660373,-0.1853896432378068
22014:4202,AGEB 4202 · Querétaro,15.0,1617.0,46.347861316833566,-1.1281249478134394,-0.8019751832963951
22014:4217,AGEB 4217 · Querétaro,27.0,3072.0,89.36174873310637,-1.1968558580940787,-0.8508354487105051
22014:4221,AGEB 4221 · Querétaro,8.0,192.0,5.24004648512893,0.42311117217842265,0.3007864160084668
22014:4236,AGEB 4236 · Querétaro,29.0,1795.0,51.57358849276563,-0.5757138605452514,-0.4092704710873985
22014:4240,AGEB 4240 · Querétaro,7.0,2470.0,71.49054421989268,-2.323655043226192,-1.6518681577079097
22014:4255,AGEB 4255 · Querétaro,1.0,2478.0,71.7274273084812,-4.272873203169761,-3.0375520698803045
22014:426A,AGEB 426A · Querétaro,9.0,2001.0,57.636188978893465,-1.8569260739633888,-1.3200741916230698
22014:4274,AGEB 4274 · Querétaro,7.0,4456.0,130.73471349642878,-2.927260033069498,-2.080966214006064
22014:4289,AGEB 4289 · Querétaro,17.0,3753.0,109.67538294378146,-1.8643115946132296,-1.325324500366242
22014:4293,AGEB 4293 · Querétaro,16.0,2180.0,62.91591729384346,-1.3692104665888833,-0.9733609889953014
22014:4306,AGEB 4306 · Querétaro,41.0,2961.0,86.05997724476295,-0.7414723962948044,-0.5271069149568
22014:4310,AGEB 4310 · Querétaro,56.0,2976.0,86.50599854446982,-0.43486206813318073,-0.3091400358406314
22014:433A,AGEB 433A · Querétaro,17.0,2248.0,64.92428590105254,-1.3400084146034992,-0.952601479120973
22014:4344,AGEB 4344 · Querétaro,3.0,1167.0,33.199582717397334,-2.4039250184222536,-1.7089314539286262
22014:4359,AGEB 4359 · Querétaro,7.0,702.0,19.738842391400723,-1.0366782404442827,-0.7369664357756733
22014:4363,AGEB 4363 · Querétaro,9.0,1351.0,38.563785209151874,-1.4550890517260981,-1.0344114020635908
22014:4378,AGEB 4378 · Querétaro,11.0,1939.0,55.80994101351965,-1.6240567350854418,-1.1545292038158894
22014:4382,AGEB 4382 · Querétaro,3.0,1241.0,35.35474516923099,-2.4668203285904027,-1.753643236961481
22014:4397,AGEB 4397 · Querétaro,14.0,2737.0,79.4057228305862,-1.7355131119924523,-1.2337626685777499
22014:440A,AGEB 440A · Querétaro,21.0,1088.0,30.90227510114885,-0.386307371338773,-0.2746228824552108
22014:4414,AGEB 4414 · Querétaro,105.0,7030.0,208.42777281330063,-0.6856322177008982,-0.4874105696628236
22014:4429,AGEB 4429 · Querétaro,1.0,1092.0,31.018504542707703,-3.4345839471313377,-2.44161880817037
22014:4433,AGEB 4433 · Querétaro,40.0,2979.0,86.59520901807164,-0.7723650368071175,-0.5490682509642979
22014:4448,AGEB 4448 · Querétaro,12.0,2237.0,64.59930686959288,-1.6832970313701279,-1.1966426661265381
22014:4452,AGEB 4452 · Querétaro,5.0,1600.0,45.849445098478725,-2.2159251836537788,-1.5752838449112314
22014:4467,AGEB 4467 · Querétaro,4.0,838.0,23.65906395233194,-1.7774519341934643,-1.2635766485691344
22014:4471,AGEB 4471 · Querétaro,3.0,1038.0,29.450248043104686,-2.284090043910305,-1.62374170979983
22014:4486,AGEB 4486 · Querétaro,29.0,1587.0,45.4683853977261,-0.44972142804307413,-0.31970343833474457
22014:4490,AGEB 4490 · Querétaro,17.0,822.0,23.197051363939163,-0.3108118301566858,-0.22095369395360392
22014:4503,AGEB 4503 · Querétaro,21.0,846.0,23.89014659143561,-0.12894365969574606,-0.09166503703320726
22014:4518,AGEB 4518 · Querétaro,25.0,523.0,14.60648956220104,0.5374099043488614,0.38204048884906844
22014:4522,AGEB 4522 · Querétaro,63.0,1024.0,29.043965436413327,0.7743239949164753,0.5504608589301683
22014:4537,AGEB 4537 · Querétaro,46.0,2378.0,68.76767138101351,-0.4020923452981968,-0.2858442967222865
22014:4541,AGEB 4541 · Querétaro,1.0,785.0,22.129446122444588,-3.0969091253920658,-2.2015684240495195
22014:4556,AGEB 4556 · Querétaro,5.0,1232.0,35.0924692671866,-1.9485486442260014,-1.3852079586963577
22014:4594,AGEB 4594 · Querétaro,1.0,1512.0,43.27138417720188,-3.767491543029558,-2.6782802088057442
22014:4607,AGEB 4607 · Querétaro,7.0,1195.0,34.014690345885356,-1.5808823512425454,-1.123836872737469
22014:4626,AGEB 4626 · Querétaro,9.0,1373.0,39.2063310944957,-1.471613663931909,-1.0461586193628298
22014:4664,AGEB 4664 · Querétaro,10.0,1843.0,52.98486720402138,-1.6674212553357823,-1.1853567013760962
22014:4679,AGEB 4679 · Querétaro,1.0,1328.0,37.89229004929817,-3.6347476626155277,-2.5839136246495698
22014:4683,AGEB 4683 · Querétaro,1.0,109.0,2.936330439477575,-1.0771606519252597,-0.7657450648013524
22014:4698,AGEB 4698 · Querétaro,1.0,1068.0,30.321276032826905,-3.4118496454039997,-2.4254571712610575
22014:4700,AGEB 4700 · Querétaro,2.0,543.0,15.178151196015701,-2.026709791896452,-1.440772105957847
22014:4715,AGEB 4715 · Querétaro,42.0,2865.0,83.20668268464098,-0.6836580470471159,-0.4860071472183558
22014:472A,AGEB 472A · Querétaro,1.0,2855.0,82.90958970605446,-4.41775073344931,-3.140544370623825
22014:4749,AGEB 4749 · Querétaro,2.0,30.0,0.7845341207409268,0.9358123946998668,0.6652616966100244
22014:4753,AGEB 4753 · Querétaro,1.0,288.0,7.933717962288761,-2.0711217734755145,-1.4723442355667697
22014:4768,AGEB 4768 · Querétaro,1.0,606.0,16.98197565349558,-2.8321525259108267,-2.013355032607874
22014:4772,AGEB 4772 · Querétaro,41.0,1653.0,47.40372737130888,-0.14512879543053758,-0.10317092316997321
22014:4787,AGEB 4787 · Querétaro,3.0,2628.0,76.17218330989091,-3.234384058951466,-2.2992982768053265
22014:4804,AGEB 4804 · Querétaro,2.0,671.0,18.847594210345132,-2.243238097090514,-1.5947003809981601
22014:4819,AGEB 4819 · Querétaro,1.0,1180.0,33.57797024846701,-3.5138702045713757,-2.497982787148587
22014:4838,AGEB 4838 · Querétaro,3.0,1550.0,44.384225769793474,-2.6942718421896914,-1.9153367352423094
22014:4857,AGEB 4857 · Querétaro,2.0,2088.0,60.20101421865908,-3.404542019098944,-2.420262236997067
22014:4861,AGEB 4861 · Querétaro,3.0,2441.0,70.63199136603934,-3.1588708886925096,-2.245616555931148
22014:4876,AGEB 4876 · Querétaro,3.0,2233.0,64.48114177981815,-3.0677605168768705,-2.1808469067192653
22014:4880,AGEB 4880 · Querétaro,2.0,911.0,25.769517100945908,-2.556045105121844,-1.8170724312648903
22014:4895,AGEB 4895 · Querétaro,7.0,1258.0,35.85027433761667,-1.6334410703352813,-1.1612004541917382
22014:4927,AGEB 4927 · Querétaro,1.0,559.0,15.635830258506303,-2.7495650920586794,-1.9546442731925011
22014:4931,AGEB 4931 · Querétaro,2.0,1300.0,37.075179126983365,-2.9198005389286665,-2.0756633180879422
22014:4946,AGEB 4946 · Querétaro,31.0,14.0,0.35975371302613435,4.456322816624134,3.167964962229578
22014:4965,AGEB 4965 · Querétaro,2.0,282.0,7.764671145199341,-1.356436924235875,-0.964280377853997
22014:4984,AGEB 4984 · Querétaro,1.0,273.0,7.511256558577289,-2.0164027698328404,-1.4334449247579932
22014:4999,AGEB 4999 · Querétaro,1.0,1046.0,29.682466239463594,-3.3905565091685874,-2.4103200476042783
22014:5003,AGEB 5003 · Querétaro,1.0,231.0,6.331303851762346,-1.8455061946864575,-1.3119558889527043
22014:5037,AGEB 5037 · Querétaro,14.0,2136.0,61.6171495792463,-1.4818829044379895,-1.0534589419495621
22014:508A,AGEB 508A · Querétaro,19.0,1097.0,31.16380511236751,-0.4948183496684315,-0.35176248645410246
22014:5107,AGEB 5107 · Querétaro,2.0,2187.0,63.12259534630209,-3.4519316127860744,-2.4539511277154586
22014:5111,AGEB 5111 · Querétaro,3.0,2039.0,58.756148395049806,-2.9747835124131226,-2.1147502829882785
22014:5130,AGEB 5130 · Querétaro,15.0,2541.0,73.5934919724495,-1.5905063964355919,-1.1306785310331269
22014:515A,AGEB 515A · Querétaro,7.0,1177.0,33.490641499540786,-1.5653558925252675,-1.1127992349298244
