unit_code,unit_label,y,n,yhat,residual,sami
22014:2757,AGEB 2757 · Querétaro,108.0,1801.0,112.08474002118247,-0.0371239654198261,-0.026037951297485436
22014:2761,AGEB 2761 · Querétaro,83.0,4694.0,216.46013370656723,-0.958565782766633,-0.6723174338963305
22014:2776,AGEB 2776 · Querétaro,57.0,2999.0,159.1115292465767,-1.0265541302927303,-0.720002999316441
22014:2780,AGEB 2780 · Querétaro,125.0,4014.0,194.39376406226566,-0.4415720763405284,-0.3097091619405473
22014:2795,AGEB 2795 · Querétaro,355.0,8144.0,316.0708485582887,0.11615139672014951,0.0814660927714098
22014:2808,AGEB 2808 · Querétaro,197.0,3341.0,171.36578993798318,0.13940333445586006,0.09777450205602957
22014:2812,AGEB 2812 · Querétaro,124.0,2603.0,144.35995064122523,-0.15202827225500926,-0.10662936203207275
22014:2827,AGEB 2827 · Querétaro,65.0,1409.0,94.69029871067984,-0.376224282711755,-0.26387562426045263
22014:2846,AGEB 2846 · Querétaro,57.0,1598.0,103.24366400207782,-0.5940405965263373,-0.4166473044073432
22014:2850,AGEB 2850 · Querétaro,103.0,1951.0,118.41778140738164,-0.13948990374984938,-0.09783521989786732
22014:2865,AGEB 2865 · Querétaro,244.0,2593.0,143.97869174716206,0.5275029106444711,0.3699792018798537
22014:287A,AGEB 287A · Querétaro,4.0,417.0,41.02160337990029,-2.3278044785200738,-1.6326720207913092
22014:2899,AGEB 2899 · Querétaro,24.0,262.0,29.80868428902324,-0.21674593980385648,-0.15202094282542733
22014:2901,AGEB 2901 · Querétaro,9.0,851.0,66.9661154409706,-2.006962174438291,-1.4076401258043323
22014:2916,AGEB 2916 · Querétaro,14.0,1829.0,113.27907494959946,-2.090797134244544,-1.46644016442564
22014:2920,AGEB 2920 · Querétaro,292.0,5895.0,253.1365046834636,0.14282491483898774,0.10017432498358597
22014:294A,AGEB 294A · Querétaro,370.0,4858.0,221.628099724172,0.5125022549946241,0.3594580644737599
22014:2954,AGEB 2954 · Querétaro,16.0,884.0,68.73959518117614,-1.4577366600341635,-1.0224251566148137
22014:2969,AGEB 2969 · Querétaro,214.0,4586.0,213.02596805593467,0.004561940987986013,0.0031996473416534823
22014:2973,AGEB 2973 · Querétaro,51.0,3202.0,166.4349716584484,-1.1827790397975941,-0.8295757925011181
22014:2988,AGEB 2988 · Querétaro,173.0,3712.0,184.22296962560037,-0.06285522092804463,-0.04408530077024244
22014:2992,AGEB 2992 · Querétaro,117.0,2525.0,141.37379936126035,-0.18923350702075314,-0.1327243139017507
22014:3007,AGEB 3007 · Querétaro,181.0,3294.0,169.705850019131,0.0644303869083771,0.04519008832775506
22014:3011,AGEB 3011 · Querétaro,165.0,2007.0,120.74267405381858,0.31228385357016997,0.21902918177778133
22014:3026,AGEB 3026 · Querétaro,147.0,3060.0,161.32803444998774,-0.09300718641214178,-0.06523324118878142
22014:3030,AGEB 3030 · Querétaro,69.0,2043.0,122.22652656261123,-0.5717695935633227,-0.40102690168529354
22014:3045,AGEB 3045 · Querétaro,66.0,2420.0,137.30794348585246,-0.7325714240328338,-0.5138098488452323
22014:305A,AGEB 305A · Querétaro,63.0,1579.0,102.39870098009622,-0.4857393003921624,-0.3406871034345721
22014:3064,AGEB 3064 · Querétaro,123.0,2896.0,155.33657471449857,-0.23340985712812135,-0.16370865621508615
22014:3079,AGEB 3079 · Querétaro,58.0,2359.0,134.92054549531986,-0.8442430427408425,-0.592133921620002
22014:3083,AGEB 3083 · Querétaro,136.0,6126.0,259.910466299034,-0.6476823255854915,-0.45427046004171534
22014:3098,AGEB 3098 · Querétaro,81.0,2549.0,142.2956510377522,-0.5634577880290923,-0.395197179961146
22014:3100,AGEB 3100 · Querétaro,195.0,3337.0,171.2248042483392,0.13002222072271952,0.09119479054791478
22014:3115,AGEB 3115 · Querétaro,10.0,94.0,14.739679899771238,-0.38795807709790964,-0.27210545540338965
22014:312A,AGEB 312A · Querétaro,4.0,485.0,45.507897613929714,-2.431591523707323,-1.705466023192041
22014:3134,AGEB 3134 · Querétaro,227.0,3530.0,177.96857258238344,0.243343041303544,0.1706755780636471
22014:3149,AGEB 3149 · Querétaro,18.0,1057.0,77.72081980657026,-1.4627514147634422,-1.0259423977805449
22014:3153,AGEB 3153 · Querétaro,265.0,2671.0,146.94047886042836,0.5897022269153096,0.4136044652234099
22014:3168,AGEB 3168 · Querétaro,19.0,451.0,43.291239570053044,-0.8235113159743603,-0.5775931341326246
22014:3172,AGEB 3172 · Querétaro,45.0,2308.0,132.9096613351362,-1.0830071695830537,-0.7595979475126662
22014:3187,AGEB 3187 · Querétaro,81.0,4402.0,207.11621845064715,-0.9388309228340219,-0.6584758273767425
22014:3191,AGEB 3191 · Querétaro,72.0,3091.0,162.4491493983719,-0.8136989070026859,-0.5707109214156872
22014:3204,AGEB 3204 · Querétaro,4.0,327.0,34.711116306354896,-2.160765629180325,-1.5155145626719886
22014:3219,AGEB 3219 · Querétaro,32.0,1433.0,95.7954995724974,-1.0964798037510453,-0.7690473634990214
22014:3223,AGEB 3223 · Querétaro,125.0,2822.0,152.59849857083515,-0.19949654251430005,-0.1399225863740827
22014:3238,AGEB 3238 · Querétaro,75.0,1722.0,108.68320539269229,-0.3709491644467864,-0.26017576970778206
22014:3242,AGEB 3242 · Querétaro,123.0,2308.0,132.9096613351362,-0.07748530398095621,-0.054346526522985945
22014:3257,AGEB 3257 · Querétaro,97.0,1436.0,95.93324081710522,0.011058437099108254,0.007756150059850897
22014:3261,AGEB 3261 · Querétaro,179.0,2788.0,151.33294512695278,0.16790346171120696,0.1177638786502268
22014:3276,AGEB 3276 · Querétaro,74.0,2288.0,132.11729236208845,-0.5796250133307055,-0.40653652424342634
22014:3280,AGEB 3280 · Querétaro,134.0,2837.0,153.15531235090197,-0.13361271996691126,-0.09371308953339963
22014:3312,AGEB 3312 · Querétaro,65.0,2021.0,121.32070965938472,-0.6240502623915187,-0.4376954389321669
22014:3327,AGEB 3327 · Querétaro,267.0,1844.0,113.91654171471201,0.8517825683364864,0.5974219827968039
22014:3331,AGEB 3331 · Querétaro,93.0,2006.0,120.70133759422794,-0.26071971686254525,-0.1828632047570996
22014:3346,AGEB 3346 · Querétaro,142.0,5242.0,233.52022079837556,-0.49744161446648594,-0.3488948549635181
22014:3350,AGEB 3350 · Querétaro,83.0,4704.0,216.77685420145517,-0.9600278950061272,-0.6733429279903175
22014:3365,AGEB 3365 · Querétaro,84.0,3542.0,178.38400952926568,-0.7531217846018583,-0.5282234299805131
22014:337A,AGEB 337A · Querétaro,64.0,3656.0,182.30897528112612,-1.046819830690227,-0.7342169259267066
22014:3384,AGEB 3384 · Querétaro,65.0,3706.0,184.01833318953388,-1.0406481196495632,-0.7298882204750757
22014:3399,AGEB 3399 · Querétaro,43.0,2292.0,132.27593900924595,-1.1236900719884342,-0.7881320607059171
22014:3401,AGEB 3401 · Querétaro,27.0,1013.0,75.48326740691955,-1.0280741419390678,-0.7210691028097335
22014:3416,AGEB 3416 · Querétaro,66.0,3193.0,166.11342576678092,-0.9230161007470183,-0.6473836511336335
22014:3420,AGEB 3420 · Querétaro,118.0,3609.0,180.69549595014644,-0.4261286472554433,-0.2988774727652076
22014:3435,AGEB 3435 · Querétaro,49.0,1849.0,114.12866961225406,-0.8455061946118083,-0.5930198691885225
22014:344A,AGEB 344A · Querétaro,24.0,1184.0,84.0219500573761,-1.253024244566661,-0.8788442690761463
22014:3454,AGEB 3454 · Querétaro,6.0,1294.0,89.31014013255313,-2.70035556352432,-1.893971343141862
22014:3469,AGEB 3469 · Querétaro,329.0,6112.0,259.5022256572114,0.23729247148248422,0.16643183845929296
22014:3473,AGEB 3473 · Querétaro,12.0,618.0,53.75218852896811,-1.499477733208876,-1.0517014480383455
22014:3488,AGEB 3488 · Querétaro,401.0,4511.0,210.62623064314445,0.6438762834008962,0.4516009838713237
22014:3492,AGEB 3492 · Querétaro,23.0,867.0,67.82862195417638,-1.0814900426522778,-0.7585338672968563
22014:3505,AGEB 3505 · Querétaro,39.0,1286.0,88.93042006616996,-0.8242926208305121,-0.5781411245631433
22014:351A,AGEB 351A · Querétaro,117.0,1685.0,107.07334362728538,0.08865988069184993,0.0621841344099084
22014:3524,AGEB 3524 · Querétaro,111.0,3117.0,163.38672841031493,-0.38658975633582493,-0.2711457446354373
22014:3539,AGEB 3539 · Querétaro,133.0,4987.0,225.65485704607678,-0.5286575225086212,-0.370789021820861
22014:3543,AGEB 3543 · Querétaro,162.0,2886.0,154.96785521067562,0.04437862555810934,0.03112621396620206
22014:3558,AGEB 3558 · Querétaro,20.0,2333.0,133.89710765476997,-1.9013393781239505,-1.3335585670259082
22014:3562,AGEB 3562 · Querétaro,38.0,1813.0,112.59730425810234,-1.0862316148231885,-0.7618595040887103
22014:3577,AGEB 3577 · Querétaro,31.0,1335.0,91.24481174243348,-1.0795589287438316,-0.7571794255143208
22014:3581,AGEB 3581 · Querétaro,97.0,2254.0,130.76527009806108,-0.2986929061352974,-0.20949678340939729
22014:3596,AGEB 3596 · Querétaro,7.0,838.0,66.26158662377156,-2.247700192953407,-1.5764885968839366
22014:3609,AGEB 3609 · Querétaro,6.0,1100.0,79.8795174882182,-2.5887599988433565,-1.8157006130267406
22014:3613,AGEB 3613 · Querétaro,106.0,222.0,26.601797534815724,1.3824603041107704,0.9696279387739974
22014:3628,AGEB 3628 · Querétaro,4.0,1184.0,84.0219500573761,-3.0447837137947156,-2.1355458436243477
22014:3632,AGEB 3632 · Querétaro,24.0,1539.0,100.60934926547891,-1.4331913580440219,-1.0052096094453817
22014:3647,AGEB 3647 · Querétaro,95.0,6082.0,258.6264373578729,-1.0015078021408694,-0.7024360431676587
22014:3651,AGEB 3651 · Querétaro,20.0,2648.0,146.06997963184403,-1.9883535458676564,-1.3945884337516181
22014:3666,AGEB 3666 · Querétaro,26.0,2713.0,148.52405973817898,-1.7426504255366186,-1.2222575469923302
22014:3670,AGEB 3670 · Querétaro,6.0,757.0,61.791681836834805,-2.3320092880669825,-1.6356211838173889
22014:3685,AGEB 3685 · Querétaro,16.0,757.0,61.791681836834805,-1.3511800350552563,-0.9476886304854292
22014:369A,AGEB 369A · Querétaro,48.0,2185.0,128.0016574143859,-0.9808422014777847,-0.687941635107702
22014:3702,AGEB 3702 · Querétaro,58.0,3134.0,163.99843756332575,-1.039413890179505,-0.7290225584568115
22014:3717,AGEB 3717 · Querétaro,4.0,2163.0,127.11478825733182,-3.4587961616630993,-2.425925274599483
22014:3721,AGEB 3721 · Querétaro,134.0,3925.0,191.42209882360405,-0.3566411312515889,-0.2501404228021846
22014:3736,AGEB 3736 · Querétaro,100.0,2149.0,126.54894718705627,-0.2354589816247481,-0.16514586808731674
22014:3740,AGEB 3740 · Querétaro,489.0,2593.0,143.97869174716206,1.2226971748261413,0.8575735142963409
22014:3755,AGEB 3755 · Querétaro,1.0,721.0,59.757400115410526,-4.090293034446622,-2.8688436059820024
22014:376A,AGEB 376A · Querétaro,33.0,2660.0,146.52444706324846,-1.4906847272205659,-1.045534222659996
22014:3774,AGEB 3774 · Querétaro,194.0,7727.0,304.86062670840005,-0.45199655149350537,-0.3170206647195608
22014:3789,AGEB 3789 · Querétaro,43.0,1001.0,74.86778314268741,-0.5545235506901673,-0.38893089794950325
22014:3793,AGEB 3793 · Querétaro,28.0,2726.0,149.01265729462736,-1.6718267404484437,-1.1725833367569793
22014:3806,AGEB 3806 · Querétaro,10.0,2776.0,150.88512778690554,-2.713933711175907,-1.9034947640174045
22014:3810,AGEB 3810 · Querétaro,29.0,5355.0,236.96719638189217,-2.1006258896780974,-1.4733338421995417
22014:3825,AGEB 3825 · Querétaro,65.0,1755.0,110.10991567569694,-0.5270918304108152,-0.36969087904089387
22014:3844,AGEB 3844 · Querétaro,33.0,1959.0,118.75117510525705,-1.2805227770225263,-0.8981311486091111
22014:3859,AGEB 3859 · Querétaro,59.0,3148.0,164.50141865692265,-1.025381750316761,-0.719180717203762
22014:3878,AGEB 3878 · Querétaro,62.0,5938.0,254.40366339398463,-1.4117878464507818,-0.990197646521768
22014:3882,AGEB 3882 · Querétaro,370.0,12975.0,435.2642718698025,-0.16245036252368728,-0.1139391921045065
22014:3897,AGEB 3897 · Querétaro,23.0,2234.0,129.96698243858563,-1.731786221026086,-1.2146376274947193
22014:390A,AGEB 390A · Querétaro,14.0,2377.0,135.62701192007222,-2.270851229003149,-1.5927262358950853
22014:3914,AGEB 3914 · Querétaro,15.0,1320.0,90.5391918250252,-1.7977326147008115,-1.2608910103790347
22014:3929,AGEB 3929 · Querétaro,2.0,790.0,63.62998430318668,-3.4599376299958466,-2.4267258759501087
22014:3933,AGEB 3933 · Querétaro,2.0,2073.0,123.45682841208149,-4.1227443468816105,-2.8916042589232007
22014:3948,AGEB 3948 · Querétaro,7.0,1628.0,104.57144550953078,-2.703960377827059,-1.8964996824016833
22014:3952,AGEB 3952 · Querétaro,37.0,639.0,55.00052438399207,-0.39642480679719716,-0.27804383760652807
22014:3967,AGEB 3967 · Querétaro,78.0,3057.0,161.21935127611516,-0.7260570413152863,-0.5092408008457937
22014:3971,AGEB 3971 · Querétaro,102.0,2771.0,150.6983585038609,-0.3903073998128166,-0.27375321985260864
22014:3986,AGEB 3986 · Querétaro,11.0,1290.0,89.12037221953017,-2.092092679982408,-1.467348832356037
22014:3990,AGEB 3990 · Querétaro,55.0,1703.0,107.85788667693342,-0.6734813112798896,-0.4723653140110736
22014:4005,AGEB 4005 · Querétaro,3.0,2541.0,141.98867017983812,-3.857134978284033,-2.705311557551215
22014:401A,AGEB 401A · Querétaro,30.0,4197.0,200.44011587990016,-1.8993181465568214,-1.3321409186548174
22014:4024,AGEB 4024 · Querétaro,39.0,8465.0,324.57823782206236,-2.1189649636413197,-1.4861964744451894
22014:4039,AGEB 4039 · Querétaro,9.0,569.0,50.78641246773748,-1.7304042703639109,-1.2136683570078433
22014:4043,AGEB 4043 · Querétaro,12.0,40.0,8.194967903245889,0.38138635422637046,0.2674961902525735
22014:4058,AGEB 4058 · Querétaro,23.0,3344.0,171.47149454082327,-2.00892282427205,-1.409015283449953
22014:4062,AGEB 4062 · Querétaro,10.0,2050.0,122.51409987511937,-2.5056410313885045,-1.7574027560491319
22014:4077,AGEB 4077 · Querétaro,3.0,1649.0,105.49633839727383,-3.56006395651086,-2.4969523289680216
22014:4081,AGEB 4081 · Querétaro,2.0,1233.0,86.39579115964854,-3.765791780633533,-2.6412454023093472
22014:4096,AGEB 4096 · Querétaro,7.0,1989.0,119.99762756822739,-2.8415618232665265,-1.993010378236537
22014:4113,AGEB 4113 · Querétaro,48.0,2096.0,124.39628917647481,-0.952271339181169,-0.6679026464761387
22014:4128,AGEB 4128 · Querétaro,49.0,2233.0,129.92700948079553,-0.9751525291318175,-0.6839510212342221
22014:4132,AGEB 4132 · Querétaro,46.0,5309.0,235.56677688270688,-1.6333530304157087,-1.1455987036032447
22014:4147,AGEB 4147 · Querétaro,13.0,5137.0,230.29637775037185,-2.874417720845283,-2.0160547985002717
22014:4166,AGEB 4166 · Querétaro,7.0,3737.0,185.07450997762845,-3.2748483515741578,-2.2969082348999184
22014:4170,AGEB 4170 · Querétaro,2.0,1646.0,105.36443751722314,-3.964277993653524,-2.7804593652950143
22014:4185,AGEB 4185 · Querétaro,40.0,1497.0,98.71479066047564,-0.9033553358144686,-0.6335940132542801
22014:419A,AGEB 419A · Querétaro,33.0,1497.0,98.71479066047564,-1.0957272284619246,-0.7685195233692235
22014:4202,AGEB 4202 · Querétaro,15.0,1617.0,104.08548869334001,-1.9371623670434412,-1.3586840413729435
22014:4217,AGEB 4217 · Querétaro,27.0,3072.0,161.762434165906,-1.7902919371634276,-1.2556722791053754
22014:4221,AGEB 4221 · Querétaro,8.0,192.0,24.076398129626753,-1.101790488238243,-0.7727721634354021
22014:4236,AGEB 4236 · Querétaro,29.0,1795.0,111.8280572677031,-1.349666658710139,-0.9466271808497744
22014:4240,AGEB 4240 · Querétaro,7.0,2470.0,139.25080808982344,-2.9903665328937583,-2.0973788027378997
22014:4255,AGEB 4255 · Querétaro,1.0,2478.0,139.5605192846335,-4.938498337181768,-3.4637565715859355
22014:426A,AGEB 426A · Querétaro,9.0,2001.0,120.4945584713865,-2.5943800166610362,-1.819642372711432
22014:4274,AGEB 4274 · Querétaro,7.0,4456.0,208.85848194012956,-3.395746753656592,-2.3817037751868155
22014:4289,AGEB 4289 · Querétaro,17.0,3753.0,185.61856017824314,-2.390480472256483,-1.676631615462157
22014:4293,AGEB 4293 · Querétaro,16.0,2180.0,127.80034257633764,-2.0778805002660827,-1.4573807150199736
22014:4306,AGEB 4306 · Querétaro,41.0,2961.0,157.72362405946174,-1.3472722198464955,-0.9449477729036864
22014:4310,AGEB 4310 · Querétaro,56.0,2976.0,158.27214341539872,-1.0389642872958644,-0.7287072166592677
22014:433A,AGEB 433A · Querétaro,17.0,2248.0,130.52601741427796,-2.038359229994759,-1.4296613456341287
22014:4344,AGEB 4344 · Querétaro,3.0,1167.0,83.19122601752419,-3.3225295970779816,-2.3303508355001488
22014:4359,AGEB 4359 · Querétaro,7.0,702.0,58.67096435286498,-2.126034810646382,-1.4911551131551632
22014:4363,AGEB 4363 · Querétaro,9.0,1351.0,91.99474378433385,-2.324506865301702,-1.63035914576821
22014:4378,AGEB 4378 · Querétaro,11.0,1939.0,117.91688744084831,-2.372084759779094,-1.6637292581802219
22014:4382,AGEB 4382 · Querétaro,3.0,1241.0,86.78052961162186,-3.3647699946060565,-2.359977342291233
22014:4397,AGEB 4397 · Querétaro,14.0,2737.0,149.42551668061748,-2.367740722881402,-1.6606824440832508
22014:440A,AGEB 440A · Querétaro,21.0,1088.0,79.27978957759531,-1.3284607981272205,-0.9317538460959279
22014:4414,AGEB 4414 · Querétaro,105.0,7030.0,285.68948062957816,-1.0009451387638864,-0.702041403170528
22014:4429,AGEB 4429 · Querétaro,1.0,1092.0,79.47992781282316,-4.375504509439912,-3.0688848033965765
22014:4433,AGEB 4433 · Querétaro,40.0,2979.0,158.38174335762494,-1.3761287620431886,-0.9651871312759485
22014:4448,AGEB 4448 · Querétaro,12.0,2237.0,130.08686772937907,-2.3832957908153936,-1.6715924343473312
22014:4452,AGEB 4452 · Querétaro,5.0,1600.0,103.3324240665154,-3.0285132969819646,-2.124134123034447
22014:4467,AGEB 4467 · Querétaro,4.0,838.0,66.26158662377156,-2.8073159808888297,-1.9689910805702477
22014:4471,AGEB 4471 · Querétaro,3.0,1038.0,76.75825161905216,-3.2420486049719135,-2.273903197724041
22014:4486,AGEB 4486 · Querétaro,29.0,1587.0,102.75486055073745,-1.2650503269010898,-0.8872791047027352
22014:4490,AGEB 4490 · Querétaro,17.0,822.0,65.38975966579672,-1.3471523221133141,-0.9448636792110555
22014:4503,AGEB 4503 · Querétaro,21.0,846.0,66.6955441781754,-1.155615709041267,-0.8105240162344317
22014:4518,AGEB 4518 · Querétaro,25.0,523.0,47.92855927306994,-0.6508357288711699,-0.4564821893180812
22014:4522,AGEB 4522 · Querétaro,63.0,1024.0,76.04545965592834,-0.18819658843985643,-0.1319970414995836
22014:4537,AGEB 4537 · Querétaro,46.0,2378.0,135.66621086886545,-1.081556140590794,-0.7585802269700348
22014:4541,AGEB 4541 · Querétaro,1.0,785.0,63.353021266368735,-4.148722597285324,-2.9098248453060473
22014:4556,AGEB 4556 · Querétaro,5.0,1232.0,86.34764400414582,-2.848943607526328,-1.9981878030313196
22014:4594,AGEB 4594 · Querétaro,1.0,1512.0,99.39330524676369,-4.599084759752088,-3.2256991846964533
22014:4607,AGEB 4607 · Querétaro,7.0,1195.0,84.55748828075359,-2.4915214886685604,-1.7474996123109274
22014:4626,AGEB 4626 · Querétaro,9.0,1373.0,93.02137894083,-2.3356047704826226,-1.6381429778922052
22014:4664,AGEB 4664 · Querétaro,10.0,1843.0,113.87409454580691,-2.4325083112552943,-1.7061090382701523
22014:4679,AGEB 4679 · Querétaro,1.0,1328.0,90.91583291372991,-4.5099341654849265,-3.1631708743336127
22014:4683,AGEB 4683 · Querétaro,1.0,109.0,16.31789734308715,-2.7922625019638483,-1.9584328940545082
22014:4698,AGEB 4698 · Querétaro,1.0,1068.0,78.27561984058862,-4.36023618593664,-3.0581759295121036
22014:4700,AGEB 4700 · Querétaro,2.0,543.0,49.18038807103483,-3.2023477470272823,-2.246057869404706
22014:4715,AGEB 4715 · Querétaro,42.0,2865.0,154.19223990218484,-1.3005305166909666,-0.9121641471093576
22014:472A,AGEB 472A · Querétaro,1.0,2855.0,153.82227427175278,-5.035797872799497,-3.532000374235568
22014:4749,AGEB 4749 · Querétaro,2.0,30.0,6.725252002477308,-1.2127222167132135,-0.8505772931060215
22014:4753,AGEB 4753 · Querétaro,1.0,288.0,31.810783145786953,-3.459805324942027,-2.4266330800295
22014:4768,AGEB 4768 · Querétaro,1.0,606.0,53.03289893681518,-3.970912455632943,-2.7851126343074046
22014:4772,AGEB 4772 · Querétaro,41.0,1653.0,105.67208948234729,-0.9467687372102502,-0.6640432397422958
22014:4787,AGEB 4787 · Querétaro,3.0,2628.0,145.3110986887337,-3.8802646636346974,-2.7215342216410034
22014:4804,AGEB 4804 · Querétaro,2.0,671.0,56.87836372506239,-3.3477678373810047,-2.3480523947062513
22014:4819,AGEB 4819 · Querétaro,1.0,1180.0,83.82682326589968,-4.428753042976464,-3.106232180143857
22014:4838,AGEB 4838 · Querétaro,3.0,1550.0,101.10285694973378,-3.517526095611212,-2.467117187762639
22014:4857,AGEB 4857 · Querétaro,2.0,2088.0,124.06988788966663,-4.127697838288935,-2.8950785313118805
22014:4861,AGEB 4861 · Querétaro,3.0,2441.0,138.1254622055785,-3.82955012988304,-2.6859641378698575
22014:4876,AGEB 4876 · Querétaro,3.0,2233.0,129.92700948079553,-3.7683605385743344,-2.6430470739088445
22014:4880,AGEB 4880 · Querétaro,2.0,911.0,70.17525409328773,-3.557848562533426,-2.4953984992562215
22014:4895,AGEB 4895 · Querétaro,7.0,1258.0,87.59553233798763,-2.5268198468785483,-1.7722571219562202
22014:4927,AGEB 4927 · Querétaro,1.0,559.0,50.17148597671415,-3.915446856887793,-2.7462102556827115
22014:4931,AGEB 4931 · Querétaro,2.0,1300.0,89.59444818492835,-3.80214617527942,-2.666743593209332
22014:4946,AGEB 4946 · Querétaro,31.0,14.0,3.9838309560752747,2.0517432963669995,1.439048642072472
22014:4965,AGEB 4965 · Querétaro,2.0,282.0,31.353962619218596,-2.7521934778683774,-1.9303293419113834
22014:4984,AGEB 4984 · Querétaro,1.0,273.0,30.662981810714538,-3.423056122815073,-2.4008579796494085
22014:4999,AGEB 4999 · Querétaro,1.0,1046.0,77.16420988838307,-4.34593574705179,-3.0481459090925305
22014:5003,AGEB 5003 · Querétaro,1.0,231.0,27.338124642882928,-3.308282235047119,-2.3203580420449774
22014:5037,AGEB 5037 · Querétaro,14.0,2136.0,126.02248951631329,-2.1974030496338,-1.541211261789255
22014:508A,AGEB 508A · Querétaro,19.0,1097.0,79.7297782858167,-1.434204166531564,-1.0059199715463607
22014:5107,AGEB 5107 · Querétaro,2.0,2187.0,128.08214297222065,-4.159524619501822,-2.9174011514793454
22014:5111,AGEB 5111 · Querétaro,3.0,2039.0,122.06206052256687,-3.705917319532747,-2.599250742405024
22014:5130,AGEB 5130 · Querétaro,15.0,2541.0,141.98867017983812,-2.2476970658499327,-1.5764864036007824
22014:515A,AGEB 515A · Querétaro,7.0,1177.0,83.68034230518748,-2.4810939418980986,-1.7401859551654402
