unit_code,unit_label,y,n,yhat,residual,sami
22014:2776,AGEB 2776 · Querétaro,57.0,2999.0,145.48129937346832,-0.9369962838739108,-0.6042468556473116
22014:2780,AGEB 2780 · Querétaro,125.0,4014.0,161.99123779623156,-0.25922850878970927,-0.16717036558855947
22014:2795,AGEB 2795 · Querétaro,355.0,8144.0,210.27829655575493,0.5236859143951254,0.33771272369594973
22014:2808,AGEB 2808 · Querétaro,197.0,3341.0,151.39155504390934,0.2633341683926682,0.1698180088590209
22014:2812,AGEB 2812 · Querétaro,124.0,2603.0,138.0791382561832,-0.10754542080810925,-0.0693535113009175
22014:2827,AGEB 2827 · Querétaro,65.0,1409.0,110.11141129582569,-0.5271054132926309,-0.3399178780730457
22014:2846,AGEB 2846 · Querétaro,57.0,1598.0,115.34279009294197,-0.7048572102191644,-0.4545458293541958
22014:2850,AGEB 2850 · Querétaro,103.0,1951.0,124.15209992716817,-0.186778438016999,-0.12044901972063239
22014:2865,AGEB 2865 · Querétaro,244.0,2593.0,137.8832917534304,0.5707606098837497,0.36807008713388595
22014:287A,AGEB 287A · Querétaro,4.0,417.0,70.28221553882155,-2.8662244261588867,-1.8483606892501678
22014:2899,AGEB 2899 · Querétaro,24.0,262.0,59.21318804813187,-0.9030904578155301,-0.5823817862372198
22014:2901,AGEB 2901 · Querétaro,9.0,851.0,91.42868192420613,-2.3183346585074593,-1.495039470113656
22014:2916,AGEB 2916 · Querétaro,14.0,1829.0,121.23079291855288,-2.1586387787351646,-1.3920553549437549
22014:2920,AGEB 2920 · Querétaro,292.0,5895.0,186.6545710170394,0.447494107429689,0.28857842020158586
22014:294A,AGEB 294A · Querétaro,370.0,4858.0,173.80159314165414,0.7555886263262392,0.4872613258751622
22014:2954,AGEB 2954 · Querétaro,16.0,884.0,92.72038825102386,-1.7569996641322132,-1.1330477406334492
22014:2969,AGEB 2969 · Querétaro,214.0,4586.0,170.1477846250568,0.229308634288663,0.14787574254707447
22014:2973,AGEB 2973 · Querétaro,51.0,3202.0,149.03774632441187,-1.072373972174566,-0.6915487413519945
22014:2988,AGEB 2988 · Querétaro,173.0,3712.0,157.3856873349777,0.09459219444713085,0.06100028041429179
22014:2992,AGEB 2992 · Querétaro,117.0,2525.0,136.5387193446869,-0.15443429780671103,-0.09959104476700681
22014:3007,AGEB 3007 · Querétaro,181.0,3294.0,150.60270141129305,0.18385177840292144,0.11856168580075283
22014:3011,AGEB 3011 · Querétaro,165.0,2007.0,125.45445016890335,0.27400272807122317,0.17669791196109128
22014:3026,AGEB 3026 · Querétaro,147.0,3060.0,146.56554735335126,0.0029598361779079596,0.001908728705238613
22014:3030,AGEB 3030 · Querétaro,69.0,2043.0,126.27960199813437,-0.6043920073464681,-0.3897581840000281
22014:3045,AGEB 3045 · Querétaro,66.0,2420.0,134.4168820416093,-0.7112912886029354,-0.4586950151079625
22014:305A,AGEB 305A · Querétaro,63.0,1579.0,114.83516961307474,-0.6003630660912531,-0.38716001458681937
22014:3064,AGEB 3064 · Querétaro,123.0,2896.0,143.61846653806953,-0.15497589003557888,-0.0999403048515649
22014:3079,AGEB 3079 · Querétaro,58.0,2359.0,133.15739967372548,-0.8310888741364924,-0.535949659142957
22014:3083,AGEB 3083 · Querétaro,136.0,6126.0,189.31903265720035,-0.33077870972418566,-0.21331140657203534
22014:3098,AGEB 3098 · Querétaro,81.0,2549.0,137.0158552490695,-0.5256474962043178,-0.3389777016480491
22014:3100,AGEB 3100 · Querétaro,195.0,3337.0,151.32469234669804,0.2535717498513499,0.16352245485456296
22014:3115,AGEB 3115 · Querétaro,10.0,94.0,40.575117874088704,-1.4005699254939166,-0.9031945890916381
22014:312A,AGEB 312A · Querétaro,4.0,485.0,74.30836046764206,-2.9219291073912306,-1.8842833274278972
22014:3134,AGEB 3134 · Querétaro,227.0,3530.0,154.49490907168536,0.38478887267882556,0.2481412897850319
22014:3149,AGEB 3149 · Querétaro,18.0,1057.0,99.03729860633673,-1.70512477488397,-1.0995948451900328
22014:3153,AGEB 3153 · Querétaro,265.0,2671.0,139.3984640534836,0.642393345988193,0.4142643531063945
22014:3168,AGEB 3168 · Querétaro,19.0,451.0,72.34323837085486,-1.3369830123336328,-0.8621888850150246
22014:3172,AGEB 3172 · Querétaro,45.0,2308.0,132.08851572182414,-1.0768097817321856,-0.6944092905596824
22014:3187,AGEB 3187 · Querétaro,81.0,4402.0,167.59783586417737,-0.727118120787269,-0.46890136677320365
22014:3191,AGEB 3191 · Querétaro,72.0,3091.0,147.111334675981,-0.7145235598443014,-0.4607794307751408
22014:3204,AGEB 3204 · Querétaro,4.0,327.0,64.25538527611245,-2.7765711766699877,-1.7905454182244813
22014:3219,AGEB 3219 · Querétaro,32.0,1433.0,110.7993464342384,-1.2419849728881034,-0.8009268847109284
22014:3223,AGEB 3223 · Querétaro,125.0,2822.0,142.25414852582674,-0.1293014989050878,-0.08338349413816605
22014:3238,AGEB 3238 · Querétaro,75.0,1722.0,118.56562883549063,-0.4579785235670979,-0.29533957346692774
22014:3242,AGEB 3242 · Querétaro,123.0,2308.0,132.08851572182414,-0.07128791613008811,-0.0459718996847714
22014:3257,AGEB 3257 · Querétaro,97.0,1436.0,110.88482555938448,-0.13378107654843774,-0.08627226835446426
22014:3261,AGEB 3261 · Querétaro,179.0,2788.0,141.61972305541968,0.23424034716613917,0.15105608813697366
22014:3276,AGEB 3276 · Querétaro,74.0,2288.0,131.66527680265094,-0.5761978270438952,-0.37157642054100076
22014:3280,AGEB 3280 · Querétaro,134.0,2837.0,142.5325083930958,-0.06173030281467007,-0.03980841975136392
22014:3312,AGEB 3312 · Querétaro,65.0,2021.0,125.77644408673719,-0.6601188079243778,-0.42569508642323767
22014:3327,AGEB 3327 · Querétaro,267.0,1844.0,121.59647561511333,0.7865406727165549,0.5072215722807015
22014:3331,AGEB 3331 · Querétaro,93.0,2006.0,125.43139642049988,-0.2991594738876069,-0.19292090539178247
22014:3346,AGEB 3346 · Querétaro,142.0,5242.0,178.74633316889194,-0.23014061002198183,-0.14841226412083602
22014:3350,AGEB 3350 · Querétaro,83.0,4704.0,171.74924553444905,-0.7271949304836891,-0.46895089953906816
22014:3365,AGEB 3365 · Querétaro,84.0,3542.0,154.68836849560876,-0.6105957684210015,-0.39375884354050755
22014:337A,AGEB 337A · Querétaro,64.0,3656.0,156.50593606809377,-0.8942108560487707,-0.5766555399977131
22014:3384,AGEB 3384 · Querétaro,65.0,3706.0,157.2918307477141,-0.8837156046032737,-0.5698873992971436
22014:3399,AGEB 3399 · Querétaro,43.0,2292.0,131.75011086990708,-1.1197069132448765,-0.7220726412889589
22014:3401,AGEB 3401 · Querétaro,27.0,1013.0,97.49662402841899,-1.2839808860504522,-0.8280090609320261
22014:3416,AGEB 3416 · Querétaro,66.0,3193.0,148.88313628402358,-0.8135069359375393,-0.5246114809070951
22014:3420,AGEB 3420 · Querétaro,118.0,3609.0,155.76098457620674,-0.2776380576890283,-0.17904225049114236
22014:3435,AGEB 3435 · Querétaro,49.0,1849.0,121.71795241083956,-0.9098862046507841,-0.5867642034651732
22014:344A,AGEB 344A · Querétaro,24.0,1184.0,103.26893055157011,-1.459282731433678,-0.9410570961110423
22014:3454,AGEB 3454 · Querétaro,6.0,1294.0,106.70802598965606,-2.878336906397489,-1.856171742745499
22014:3469,AGEB 3469 · Querétaro,329.0,6112.0,189.15937366037542,0.5534678441583454,0.3569183894218945
22014:3473,AGEB 3473 · Querétaro,12.0,618.0,81.25454029545425,-1.9126800504200232,-1.2334423585410552
22014:3488,AGEB 3488 · Querétaro,401.0,4511.0,169.11634442590554,0.8633745206860794,0.5567699129111712
22014:3492,AGEB 3492 · Querétaro,23.0,867.0,92.0588388944761,-1.386933709893726,-0.8944009145156002
22014:3505,AGEB 3505 · Querétaro,39.0,1286.0,106.46428037718357,-1.0042478872427738,-0.6476158322081024
22014:351A,AGEB 351A · Querétaro,117.0,1685.0,117.61975784564028,-0.005283095446356079,-0.0034069439404253495
22014:3524,AGEB 3524 · Querétaro,111.0,3117.0,147.56643353326552,-0.28474826990502944,-0.18362745904366842
22014:3539,AGEB 3539 · Querétaro,133.0,4987.0,175.48937908972746,-0.2772293948456275,-0.1787787134394009
22014:3543,AGEB 3543 · Querétaro,162.0,2886.0,143.4353952572375,0.1217116086730643,0.07848895252008468
22014:3558,AGEB 3558 · Querétaro,20.0,2333.0,132.61432131934964,-1.891712802282432,-1.2199210735831938
22014:3562,AGEB 3562 · Querétaro,38.0,1813.0,120.83863865148167,-1.156869931017618,-0.7460381969928767
22014:3577,AGEB 3577 · Querétaro,31.0,1335.0,107.94252355757907,-1.247611691694419,-0.8045554232706239
22014:3581,AGEB 3581 · Querétaro,97.0,2254.0,130.94037795527788,-0.30003111098224,-0.1934830036442111
22014:3596,AGEB 3596 · Querétaro,7.0,838.0,90.91114993142149,-2.563972506117599,-1.653445538100126
22014:3609,AGEB 3609 · Querétaro,6.0,1100.0,100.5043186695182,-2.8184412291838146,-1.8175464298748885
22014:3613,AGEB 3613 · Querétaro,106.0,222.0,55.704124008947474,0.6433849102616849,0.4149037895745441
22014:3628,AGEB 3628 · Querétaro,4.0,1184.0,103.26893055157011,-3.2510422006617326,-2.096520617141441
22014:3632,AGEB 3632 · Querétaro,24.0,1539.0,113.75375014981599,-1.555982195289701,-1.0034163049824039
22014:3647,AGEB 3647 · Querétaro,95.0,6082.0,188.81646819792326,-0.6868985839315194,-0.44296473383352786
22014:3651,AGEB 3651 · Querétaro,20.0,2648.0,138.95461963715164,-1.9384151288407785,-1.250038305059954
22014:3666,AGEB 3666 · Querétaro,26.0,2713.0,140.20277779074598,-1.6849932494408346,-1.086612498133003
22014:3670,AGEB 3670 · Querétaro,6.0,757.0,87.56638694645449,-2.6806377444216074,-1.7286802051119192
22014:3685,AGEB 3685 · Querétaro,16.0,757.0,87.56638694645449,-1.6998084914098812,-1.0961664990714477
22014:369A,AGEB 369A · Querétaro,48.0,2185.0,129.44775574958825,-0.9920763583266119,-0.6397666996100473
22014:3702,AGEB 3702 · Querétaro,58.0,3134.0,147.86270389883208,-0.9358411563004401,-0.6035019410557025
22014:3717,AGEB 3717 · Querétaro,4.0,2163.0,128.96560167011313,-3.4732513539633034,-2.2398180714530036
22014:3721,AGEB 3721 · Querétaro,134.0,3925.0,160.65739608345098,-0.1814343230414197,-0.11700272572162008
22014:3736,AGEB 3736 · Querétaro,100.0,2149.0,128.65716260562044,-0.25198102632099406,-0.16249663468007117
22014:3740,AGEB 3740 · Querétaro,489.0,2593.0,137.8832917534304,1.2659548740654198,0.8163845099607201
22014:3755,AGEB 3755 · Querétaro,1.0,721.0,86.00712072586572,-4.454430091963822,-2.8725571521392537
22014:376A,AGEB 376A · Querétaro,33.0,2660.0,139.1864929131446,-1.4393071480558297,-0.9281753124225492
22014:3774,AGEB 3774 · Querétaro,194.0,7727.0,206.2419468330407,-0.06119181973117627,-0.039461164681498365
22014:3789,AGEB 3789 · Querétaro,43.0,1001.0,97.06913283981665,-0.8142233186417118,-0.5250734592563012
22014:3793,AGEB 3793 · Querétaro,28.0,2726.0,140.45013758176717,-1.612648022952833,-1.039958763877265
22014:3806,AGEB 3806 · Querétaro,10.0,2776.0,141.39464263041032,-2.648969771705468,-1.7082582746648323
22014:3810,AGEB 3810 · Querétaro,29.0,5355.0,180.1576435698162,-1.8265364352268714,-1.1778903680898758
22014:3825,AGEB 3825 · Querétaro,65.0,1755.0,119.39847830201836,-0.6080791864424429,-0.3921359590385159
22014:3844,AGEB 3844 · Querétaro,33.0,1959.0,124.33958217352877,-1.326508827014624,-0.8554343293637344
22014:3859,AGEB 3859 · Querétaro,59.0,3148.0,148.10593043373848,-0.9203903200081696,-0.5935380602939491
22014:3878,AGEB 3878 · Querétaro,62.0,5938.0,187.15548223657743,-1.1048053421521677,-0.7124629687300165
22014:3882,AGEB 3882 · Querétaro,370.0,12975.0,249.67887388318474,0.3933274179262858,0.25364759670041176
22014:3897,AGEB 3897 · Querétaro,23.0,2234.0,130.5107379922186,-1.7359612909137763,-1.1194805887845463
22014:390A,AGEB 390A · Querétaro,14.0,2377.0,133.53116719039818,-2.2552775830773713,-1.454375445921994
22014:3914,AGEB 3914 · Querétaro,15.0,1320.0,107.493691389286,-1.969381959992662,-1.2700080858103384
22014:3929,AGEB 3929 · Querétaro,2.0,790.0,88.955100487747,-3.794984572973134,-2.4472962539066483
22014:3933,AGEB 3933 · Querétaro,2.0,2073.0,126.96024457839121,-4.150726822077203,-2.676706059624685
22014:3948,AGEB 3948 · Querétaro,7.0,1628.0,116.13659644711562,-2.8088569048548644,-1.8113657246373729
22014:3952,AGEB 3952 · Querétaro,37.0,639.0,82.2619707671916,-0.7989910076536089,-0.5152505003212349
22014:3967,AGEB 3967 · Querétaro,78.0,3057.0,146.51254432319774,-0.6304022248812737,-0.4065315612594664
22014:3971,AGEB 3971 · Querétaro,102.0,2771.0,141.30067785090648,-0.32591727364103473,-0.21017638083316098
22014:3986,AGEB 3986 · Querétaro,11.0,1290.0,106.58627245797291,-2.271059454449384,-1.4645528034173119
22014:3990,AGEB 3990 · Querétaro,55.0,1703.0,118.08153147890845,-0.7640421453772879,-0.49271280139716983
22014:4005,AGEB 4005 · Querétaro,3.0,2541.0,136.85712626276083,-3.820325218994117,-2.4636378402520545
22014:401A,AGEB 401A · Querétaro,30.0,4197.0,164.67632086257944,-1.7027844738591793,-1.0980856401271788
22014:4024,AGEB 4024 · Querétaro,39.0,8465.0,213.2973709754847,-1.6991256537934278,-1.095726153159985
22014:4039,AGEB 4039 · Querétaro,9.0,569.0,78.81669307854938,-2.1699002381907997,-1.3993176051609424
22014:4043,AGEB 4043 · Querétaro,12.0,40.0,29.60927169017294,-0.903180895270983,-0.582440107224219
22014:4058,AGEB 4058 · Querétaro,23.0,3344.0,151.44166891225413,-1.8847063111981344,-1.2154027523479116
22014:4062,AGEB 4062 · Querétaro,10.0,2050.0,126.43897999959118,-2.5371747272502154,-1.6361642810688788
22014:4077,AGEB 4077 · Querétaro,3.0,1649.0,116.68678191619196,-3.660880978709739,-2.360816001466753
22014:4081,AGEB 4081 · Querétaro,2.0,1233.0,104.8247683377303,-3.9591429025037908,-2.5531580979228434
22014:4096,AGEB 4096 · Querétaro,7.0,1989.0,125.0383677350193,-2.8827104830301202,-1.8589921594042225
22014:4113,AGEB 4113 · Querétaro,48.0,2096.0,127.47787102558281,-0.9767417780435448,-0.6298777896130879
22014:4128,AGEB 4128 · Querétaro,49.0,2233.0,130.48919237278093,-0.9794701081557862,-0.63163722550399
22014:4132,AGEB 4132 · Querétaro,46.0,5309.0,179.58541835773477,-1.362009566538048,-0.8783279209386077
22014:4147,AGEB 4147 · Querétaro,13.0,5137.0,177.41762045102456,-2.6135570335864178,-1.6854214331249384
22014:4166,AGEB 4166 · Querétaro,7.0,3737.0,157.77572902197247,-3.1152644390474613,-2.0089607335706607
22014:4170,AGEB 4170 · Querétaro,2.0,1646.0,116.60845584329905,-4.065674610823896,-2.621857889893227
22014:4185,AGEB 4185 · Querétaro,40.0,1497.0,112.59899007892788,-1.0349532924477711,-0.6674170255167761
22014:419A,AGEB 419A · Querétaro,33.0,1497.0,112.59899007892788,-1.2273251850952271,-0.7914731325128095
22014:4202,AGEB 4202 · Querétaro,15.0,1617.0,115.84661479720629,-2.0442168287813245,-1.318267331803691
22014:4217,AGEB 4217 · Querétaro,27.0,3072.0,146.77723207835976,-1.693079143313577,-1.0918269008278594
22014:4221,AGEB 4221 · Querétaro,8.0,192.0,52.80035996813505,-1.8870764665874558,-1.216931209787969
22014:4236,AGEB 4236 · Querétaro,29.0,1795.0,120.39484486540462,-1.4234808852390648,-0.9179693279290557
22014:4240,AGEB 4240 · Querétaro,7.0,2470.0,135.4343792219924,-2.962577087775456,-1.9104962535176733
22014:4255,AGEB 4255 · Querétaro,1.0,2478.0,135.59596870257232,-4.909679645732307,-3.1661368771965903
22014:426A,AGEB 426A · Querétaro,9.0,2001.0,125.31601872488838,-2.6336141193705513,-1.698355775797467
22014:4274,AGEB 4274 · Querétaro,7.0,4456.0,168.35305514487348,-3.180153143965801,-2.050805932520467
22014:4289,AGEB 4289 · Querétaro,17.0,3753.0,158.024491975593,-2.229536689461307,-1.437775749320474
22014:4293,AGEB 4293 · Querétaro,16.0,2180.0,129.33844532655598,-2.0898438536550556,-1.3476911265262363
22014:4306,AGEB 4306 · Querétaro,41.0,2961.0,144.79881259422658,-1.261773212897571,-0.8136878550694022
22014:4310,AGEB 4310 · Querétaro,56.0,2976.0,145.06887202591682,-0.9518569184074561,-0.6138301291825
22014:433A,AGEB 433A · Querétaro,17.0,2248.0,130.8117395270884,-2.040545842675586,-1.3158999992435803
22014:4344,AGEB 4344 · Querétaro,3.0,1167.0,102.71966728786927,-3.5333913122483316,-2.2786009154385183
22014:4359,AGEB 4359 · Querétaro,7.0,702.0,85.16429693083845,-2.4986721468463937,-1.6113348729445156
22014:4363,AGEB 4363 · Querétaro,9.0,1351.0,108.4177827652609,-2.4887675458649907,-1.6049476288300455
22014:4378,AGEB 4378 · Querétaro,11.0,1939.0,123.86996445500138,-2.421337068813643,-1.5614633008403755
22014:4382,AGEB 4382 · Querétaro,3.0,1241.0,105.07505529150944,-3.5560626184328723,-2.2932211073338253
22014:4397,AGEB 4397 · Querétaro,14.0,2737.0,140.65886104838359,-2.307280204035639,-1.4879107125396371
22014:440A,AGEB 440A · Querétaro,21.0,1088.0,100.09861446467788,-1.5616334069902478,-1.0070606384332632
22014:4414,AGEB 4414 · Querétaro,105.0,7030.0,199.176301762611,-0.6402300208606677,-0.4128692756353873
22014:4429,AGEB 4429 · Querétaro,1.0,1092.0,100.23416163866766,-4.607509065063439,-2.971274179893881
22014:4433,AGEB 4433 · Querétaro,40.0,2979.0,145.12278074043468,-1.2887006937316197,-0.8310527538470229
22014:4448,AGEB 4448 · Querétaro,12.0,2237.0,130.57533834536153,-2.3870437157265747,-1.539348324368118
22014:4452,AGEB 4452 · Querétaro,5.0,1600.0,115.39600174453051,-3.138931794111868,-2.0242232539512437
22014:4467,AGEB 4467 · Querétaro,4.0,838.0,90.91114993142149,-3.1235882940530217,-2.0143285918007696
22014:4471,AGEB 4471 · Querétaro,3.0,1038.0,98.37707178347931,-3.4901954779084785,-2.250744938284578
22014:4486,AGEB 4486 · Querétaro,29.0,1587.0,115.04937193923631,-1.3780655274555444,-0.888682032332393
22014:4490,AGEB 4490 · Querétaro,17.0,822.0,90.26718189555744,-1.6695606161507994,-1.0766603560590686
22014:4503,AGEB 4503 · Querétaro,21.0,846.0,91.2302257369928,-1.4688638270032848,-0.9472357191976312
22014:4518,AGEB 4518 · Querétaro,25.0,523.0,76.40433157973045,-1.1171635657668832,-0.7204324963461826
22014:4522,AGEB 4522 · Querétaro,63.0,1024.0,97.88569165491968,-0.44066565980700023,-0.28417491500527575
22014:4537,AGEB 4537 · Querétaro,46.0,2378.0,133.5518795866203,-1.065848616997191,-0.6873406933418049
22014:4541,AGEB 4541 · Querétaro,1.0,785.0,88.7470743102025,-4.485790462293306,-2.892780717045169
22014:4556,AGEB 4556 · Querétaro,5.0,1232.0,104.79341046596744,-3.04255298024285,-1.9620708247115048
22014:4594,AGEB 4594 · Querétaro,1.0,1512.0,113.01372469963889,-4.7275092688559015,-3.0486594876763706
22014:4607,AGEB 4607 · Querétaro,7.0,1195.0,103.62168805049288,-2.694836502977374,-1.737836650403192
22014:4626,AGEB 4626 · Querétaro,9.0,1373.0,109.06549805902179,-2.4947240240490904,-1.6087888214531298
22014:4664,AGEB 4664 · Querétaro,10.0,1843.0,121.57215531327869,-2.4979228644062075,-1.6108516783296956
22014:4679,AGEB 4679 · Querétaro,1.0,1328.0,107.73346686357853,-4.679660277429596,-3.0178027990076552
22014:4683,AGEB 4683 · Querétaro,1.0,109.0,42.85189699549412,-3.757749914670505,-2.4232844989107307
22014:4698,AGEB 4698 · Querétaro,1.0,1068.0,99.41611626729413,-4.599314236005847,-2.965989527461595
22014:4700,AGEB 4700 · Querétaro,2.0,543.0,77.46900086291116,-3.6567306869168092,-2.358139575947189
22014:4715,AGEB 4715 · Querétaro,42.0,2865.0,143.04963802903214,-1.2255220708287888,-0.7903103465502401
22014:472A,AGEB 472A · Querétaro,1.0,2855.0,142.86531662735405,-4.961902344681507,-3.1998140669320794
22014:4749,AGEB 4749 · Querétaro,2.0,30.0,26.629088412841455,-2.588856987093104,-1.6694929543414134
22014:4753,AGEB 4753 · Querétaro,1.0,288.0,61.31558984762018,-4.116034131124012,-2.654333559559113
22014:4768,AGEB 4768 · Querétaro,1.0,606.0,80.66913487048235,-4.390356034588444,-2.831237300220985
22014:4772,AGEB 4772 · Querétaro,41.0,1653.0,116.79107688224073,-1.0468146042152955,-0.6750661063751838
22014:4787,AGEB 4787 · Querétaro,3.0,2628.0,138.5666856099507,-3.8327394056311728,-2.4716434571045003
22014:4804,AGEB 4804 · Querétaro,2.0,671.0,83.75768068390309,-3.734780695598701,-2.4084721900044133
22014:4819,AGEB 4819 · Querétaro,1.0,1180.0,103.14014231411154,-4.636088668436788,-2.9897044936221224
22014:4838,AGEB 4838 · Querétaro,3.0,1550.0,114.05289207554088,-3.6380500177025588,-2.346092851933055
22014:4857,AGEB 4857 · Querétaro,2.0,2088.0,127.29823559290847,-4.153385464678834,-2.678420555679764
22014:4861,AGEB 4861 · Querétaro,3.0,2441.0,134.84583213486906,-3.8055198530233674,-2.454090208112526
22014:4876,AGEB 4876 · Querétaro,3.0,2233.0,130.48919237278093,-3.772678117598303,-2.432911345713466
22014:4880,AGEB 4880 · Querétaro,2.0,911.0,93.75477548092557,-3.8475354214564614,-2.4811850595552327
22014:4895,AGEB 4895 · Querétaro,7.0,1258.0,105.60355339678162,-2.713781871241448,-1.7500540726061038
22014:4927,AGEB 4927 · Querétaro,1.0,559.0,78.30304458860743,-4.360586485875642,-2.8120396187431247
22014:4931,AGEB 4931 · Querétaro,2.0,1300.0,106.89021163369134,-3.978655067644347,-2.5657410340944864
22014:4946,AGEB 4946 · Querétaro,31.0,14.0,20.10489663288593,0.4330238055126707,0.27924686298614426
22014:4965,AGEB 4965 · Querétaro,2.0,282.0,60.84140993565325,-3.41512346104739,-2.202332761079488
22014:4984,AGEB 4984 · Querétaro,1.0,273.0,60.11804611091111,-4.096310064538132,-2.6416139731314896
22014:4999,AGEB 4999 · Querétaro,1.0,1046.0,98.6559841355243,-4.5916388908977375,-2.961039878004706
22014:5003,AGEB 5003 · Querétaro,1.0,231.0,56.526441212652244,-4.034708514745711,-2.601888583174574
22014:5037,AGEB 5037 · Querétaro,14.0,2136.0,128.3696170948977,-2.215856406653242,-1.4289536568389931
22014:508A,AGEB 508A · Querétaro,19.0,1097.0,100.40315558465691,-1.6647546577233374,-1.0735611065549409
22014:5107,AGEB 5107 · Querétaro,2.0,2187.0,129.49143570591426,-4.170467564847664,-2.6894364001313487
22014:5111,AGEB 5111 · Querétaro,3.0,2039.0,126.18837404120924,-3.7391635339086196,-2.411298579300889
22014:5130,AGEB 5130 · Querétaro,15.0,2541.0,136.85712626276083,-2.2108873065600165,-1.4257492011133905
22014:515A,AGEB 515A · Querétaro,7.0,1177.0,103.04337017344866,-2.6892398201945094,-1.7342274813682628
