unit_code,unit_label,y,n,yhat,residual,sami
22014:2827,AGEB 2827 · Querétaro,65.0,1409.0,39.198071838868245,0.505759712092952,0.3614289464695167
22014:2846,AGEB 2846 · Querétaro,57.0,1598.0,43.9401112341542,0.2602236693802844,0.1859625518239429
22014:2850,AGEB 2850 · Querétaro,103.0,1951.0,52.662744009726815,0.6708207274725853,0.4793858091167439
22014:2865,AGEB 2865 · Querétaro,244.0,2593.0,68.16979410264017,1.2751666602745404,0.9112670139122808
22014:287A,AGEB 287A · Querétaro,4.0,417.0,12.987476446613005,-1.17769118176102,-0.8416085206330083
22014:2899,AGEB 2899 · Querétaro,24.0,262.0,8.519356623020208,1.0357130060880486,0.7401472511246237
22014:2901,AGEB 2901 · Querétaro,9.0,851.0,24.80790707786053,-1.0139378588027261,-0.7245861687482041
22014:2916,AGEB 2916 · Querétaro,14.0,1829.0,49.66614941086631,-1.2662662730615435,-0.9049065674460091
22014:2920,AGEB 2920 · Querétaro,292.0,5895.0,143.61409556350648,0.7096239919511502,0.5071156236210044
22014:294A,AGEB 294A · Querétaro,370.0,4858.0,120.493272171825,1.1219090868652204,0.8017451956033822
22014:2954,AGEB 2954 · Querétaro,16.0,884.0,25.679149026659893,-0.47309061844179157,-0.33808276879239313
22014:2969,AGEB 2969 · Querétaro,214.0,4586.0,114.35623398016307,0.626657579378235,0.44782568341502593
22014:2973,AGEB 2973 · Querétaro,51.0,3202.0,82.54954523357833,-0.4815730286451507,-0.344144518097484
22014:2988,AGEB 2988 · Querétaro,173.0,3712.0,94.3950217250738,0.6058032587001145,0.4329226475032899
22014:2992,AGEB 2992 · Querétaro,117.0,2525.0,66.54586805812484,0.5642824796659074,0.40325082694481684
22014:3007,AGEB 3007 · Querétaro,181.0,3294.0,84.69857884475547,0.7593982084409596,0.5426855636480803
22014:3011,AGEB 3011 · Querétaro,165.0,2007.0,54.03235374472896,1.1163624633301588,0.7977814352389111
22014:3026,AGEB 3026 · Querétaro,147.0,3060.0,79.2212369938563,0.6181881800406739,0.44177323201051044
22014:3030,AGEB 3030 · Querétaro,69.0,2043.0,54.910941229712996,0.2283938821364524,0.1632161641722259
22014:3045,AGEB 3045 · Querétaro,66.0,2420.0,64.03031476379715,0.03029810262778554,0.02165180628458845
22014:305A,AGEB 305A · Querétaro,63.0,1579.0,43.46585463366815,0.37115904748235895,0.2652398368170609
22014:3064,AGEB 3064 · Querétaro,123.0,2896.0,75.35935891995085,0.4899162320413577,0.35010678662455436
22014:3079,AGEB 3079 · Querétaro,58.0,2359.0,62.564270402467876,-0.07575134426997998,-0.05413386613941419
22014:3083,AGEB 3083 · Querétaro,136.0,6126.0,148.71070681762728,-0.08934796794650257,-0.06385036441606
22014:3098,AGEB 3098 · Querétaro,81.0,2549.0,67.11947602957443,0.18797489901632947,0.13433171541686448
22014:3100,AGEB 3100 · Querétaro,195.0,3337.0,85.70110170930293,0.8221338776248723,0.5875180923707999
22014:3115,AGEB 3115 · Querétaro,10.0,94.0,3.3613654376517403,1.09023782131553,0.7791120916465428
22014:312A,AGEB 312A · Querétaro,4.0,485.0,14.895209976397455,-1.3147453220522325,-0.9395509473434108
22014:3134,AGEB 3134 · Querétaro,227.0,3530.0,90.18628496885151,0.9230726533169111,0.6596515472190017
22014:3149,AGEB 3149 · Querétaro,18.0,1057.0,30.199874933633975,-0.5174660252056862,-0.36979458001883386
22014:3153,AGEB 3153 · Querétaro,265.0,2671.0,70.02768180812883,1.3308392077065063,0.951052053496279
22014:3168,AGEB 3168 · Querétaro,19.0,451.0,13.944680739770876,0.3093408525928174,0.2210629589097358
22014:3172,AGEB 3172 · Querétaro,45.0,2308.0,61.33586359458932,-0.30970223257923113,-0.22132121037706634
22014:3187,AGEB 3187 · Querétaro,81.0,4402.0,110.18564068455387,-0.30771743123826845,-0.21990282010108567
22014:3191,AGEB 3191 · Querétaro,72.0,3091.0,79.94903957888921,-0.10472330741988678,-0.074837978918765
22014:3204,AGEB 3204 · Querétaro,4.0,327.0,10.416648623222862,-0.9571109942223048,-0.6839762243311748
22014:3219,AGEB 3219 · Querétaro,32.0,1433.0,39.80335548152605,-0.21821531451795328,-0.1559422969919022
22014:3223,AGEB 3223 · Querétaro,125.0,2822.0,73.61021940386233,0.5295298706103662,0.37841571537368646
22014:3238,AGEB 3238 · Querétaro,75.0,1722.0,47.02271924121688,0.4668572405096505,0.33362823600717595
22014:3242,AGEB 3242 · Querétaro,123.0,2308.0,61.33586359458932,0.6958196330228663,0.4972506723707559
22014:3257,AGEB 3257 · Querétaro,97.0,1436.0,39.87894953419164,0.8888623744238773,0.6352039987822746
22014:3261,AGEB 3261 · Querétaro,179.0,2788.0,72.80514014096876,0.899599246798636,0.6428768449540817
22014:3276,AGEB 3276 · Querétaro,74.0,2288.0,60.85345093659748,0.19559656319140384,0.13977835338994865
22014:3280,AGEB 3280 · Querétaro,134.0,2837.0,73.96511493158567,0.5942462377434472,0.4246637019826813
22014:3312,AGEB 3312 · Querétaro,65.0,2021.0,54.37419889484606,0.17849751356366816,0.12755893111329514
22014:3327,AGEB 3327 · Querétaro,267.0,1844.0,50.035559169821184,1.6745147223467542,1.19665144825583
22014:3331,AGEB 3331 · Querétaro,93.0,2006.0,54.007927789608516,0.543468646445973,0.388376724415886
22014:3346,AGEB 3346 · Querétaro,142.0,5242.0,129.1036273473252,0.09521166295263761,0.06804071223897327
22014:3350,AGEB 3350 · Querétaro,83.0,4704.0,117.0226577154375,-0.34352696393981663,-0.2454932365941803
22014:3365,AGEB 3365 · Querétaro,84.0,3542.0,90.46439308899748,-0.07413952791175848,-0.05298202056072313
22014:337A,AGEB 337A · Querétaro,64.0,3656.0,93.10210808092857,-0.3748137438563477,-0.2678515771920514
22014:3384,AGEB 3384 · Querétaro,65.0,3706.0,94.25658224934956,-0.3716333921832957,-0.2655788157855784
22014:3399,AGEB 3399 · Querétaro,43.0,2292.0,60.94996464552098,-0.34885316017646995,-0.24929947392086896
22014:3401,AGEB 3401 · Querétaro,27.0,1013.0,29.057080179374505,-0.07342531150048259,-0.05247162307569917
22014:3416,AGEB 3416 · Querétaro,66.0,3193.0,82.33900867181222,-0.2211902347943795,-0.1580682518191264
22014:3420,AGEB 3420 · Querétaro,118.0,3609.0,92.0155668687707,0.24872685663485772,0.17774663264536428
22014:3435,AGEB 3435 · Querétaro,49.0,1849.0,50.15863373230756,-0.023370359651436967,-0.016701062313718193
22014:344A,AGEB 344A · Querétaro,24.0,1184.0,33.47435909344599,-0.33272591521915107,-0.23777452834887305
22014:3454,AGEB 3454 · Querétaro,6.0,1294.0,36.28415036391925,-1.799621547599378,-1.286056015219225
22014:3469,AGEB 3469 · Querétaro,329.0,6112.0,148.4023352404152,0.796130684034507,0.5689355389576065
22014:3473,AGEB 3473 · Querétaro,12.0,618.0,18.558099408670422,-0.4359996697764701,-0.31157661937178
22014:3488,AGEB 3488 · Querétaro,401.0,4511.0,112.65817318626424,1.2696032092540532,0.9072912281923223
22014:3492,AGEB 3492 · Querétaro,23.0,867.0,25.230711343204113,-0.09256774066659812,-0.06615129712040625
22014:3505,AGEB 3505 · Querétaro,39.0,1286.0,36.080571619792465,0.0778071079400906,0.05560296792769944
22014:351A,AGEB 351A · Querétaro,117.0,1685.0,46.10513235073839,0.9312496601733491,0.6654950474083825
22014:3524,AGEB 3524 · Querétaro,111.0,3117.0,80.55893265459845,0.3205412020637981,0.2290670177791836
22014:3539,AGEB 3539 · Querétaro,133.0,4987.0,123.3926183161418,0.0749778376957666,0.053581098373377094
22014:3543,AGEB 3543 · Querétaro,162.0,2886.0,75.12323321987998,0.7684664605253753,0.5491659706849065
22014:3558,AGEB 3558 · Querétaro,20.0,2333.0,61.938334913057574,-1.130407018373638,-0.807818036833751
22014:3562,AGEB 3562 · Querétaro,38.0,1813.0,49.271802487439636,-0.259765800033656,-0.1856353465689261
22014:3577,AGEB 3577 · Querétaro,31.0,1335.0,37.32567681036936,-0.1856942716724097,-0.13270192024241018
22014:3581,AGEB 3581 · Querétaro,97.0,2254.0,60.0324495744572,0.47982573623413227,0.3428958578341443
22014:3596,AGEB 3596 · Querétaro,7.0,838.0,24.46383601269164,-1.2512857968997884,-0.8942011324592068
22014:3609,AGEB 3609 · Querétaro,6.0,1100.0,31.312440377165967,-1.6522560054927715,-1.1807447945822773
22014:3613,AGEB 3613 · Querétaro,106.0,222.0,7.330447388165206,2.6714025448557246,1.909053220921124
22014:3628,AGEB 3628 · Querétaro,4.0,1184.0,33.47435909344599,-2.1244853844472056,-1.5182120994040718
22014:3632,AGEB 3632 · Querétaro,24.0,1539.0,42.46568038191902,-0.5706423989367408,-0.4077957894373335
22014:3647,AGEB 3647 · Querétaro,95.0,6082.0,147.74131820114127,-0.4415860028992693,-0.315568757232753
22014:3651,AGEB 3651 · Querétaro,20.0,2648.0,69.48037277913834,-1.2453120330770928,-0.8899321266185484
22014:3666,AGEB 3666 · Querétaro,26.0,2713.0,71.02599130591037,-1.0049493467619595,-0.718162746005062
22014:3670,AGEB 3670 · Querétaro,6.0,757.0,22.308502436015463,-1.3132084117287595,-0.9384526315508535
22014:3685,AGEB 3685 · Querétaro,16.0,757.0,22.308502436015463,-0.3323791587170333,-0.23752672720092624
22014:369A,AGEB 369A · Querétaro,48.0,2185.0,58.36274660441514,-0.1954767747718016,-0.13969274949295787
22014:3702,AGEB 3702 · Querétaro,58.0,3134.0,80.95745365046962,-0.3334807425523332,-0.23831394744706383
22014:3717,AGEB 3717 · Querétaro,4.0,2163.0,57.82935593154403,-2.671202173715936,-1.9089100305320417
22014:3721,AGEB 3721 · Querétaro,134.0,3925.0,99.29644521308882,0.2997300279988844,0.2141948155510767
22014:3736,AGEB 3736 · Querétaro,100.0,2149.0,57.48966378912651,0.5535650145326896,0.39559184968881356
22014:3740,AGEB 3740 · Querétaro,489.0,2593.0,68.16979410264017,1.9703609244562106,1.4080707815651954
22014:3755,AGEB 3755 · Querétaro,1.0,721.0,21.343817287896385,-3.060762109346891,-2.1872996170397783
22014:376A,AGEB 376A · Querétaro,33.0,2660.0,69.76598007503515,-0.7486389380128728,-0.5349967112491582
22014:3774,AGEB 3774 · Querétaro,194.0,7727.0,183.58005802131734,0.0552073032177578,0.039452564058226454
22014:3789,AGEB 3789 · Querétaro,43.0,1001.0,28.744617402546055,0.4027495867592079,0.2878152516953757
22014:3793,AGEB 3793 · Querétaro,28.0,2726.0,71.33470047956145,-0.9351783815962089,-0.6683026131572642
22014:3806,AGEB 3806 · Querétaro,10.0,2776.0,72.52077764084062,-1.98128801595757,-1.415879563235386
22014:3810,AGEB 3810 · Querétaro,29.0,5355.0,131.6260853980927,-1.5126693865730223,-1.0809925932678819
22014:3825,AGEB 3825 · Querétaro,65.0,1755.0,47.839565153584026,0.30653424989356726,0.21905728816828682
22014:3844,AGEB 3844 · Querétaro,33.0,1959.0,52.85862340427019,-0.4711133050752516,-0.33666972961623737
22014:3859,AGEB 3859 · Querétaro,59.0,3148.0,81.28549687505435,-0.32043016651388356,-0.22898766890882735
22014:3878,AGEB 3878 · Querétaro,62.0,5938.0,144.56419749178528,-0.8465892971467852,-0.6049945664788257
22014:3882,AGEB 3882 · Querétaro,370.0,12975.0,293.79745970399676,0.2306123882803357,0.16480156593347278
22014:3897,AGEB 3897 · Querétaro,23.0,2234.0,59.54897195681324,-0.9513048161935584,-0.6798269796251065
22014:390A,AGEB 390A · Querétaro,14.0,2377.0,62.997235314478026,-1.5040335119161736,-1.0748211743026361
22014:3914,AGEB 3914 · Querétaro,15.0,1320.0,36.944979491458895,-0.9013795640281885,-0.6441491056052829
22014:3929,AGEB 3929 · Querétaro,2.0,790.0,23.18906136803103,-2.4505334941673746,-1.751214495555547
22014:3933,AGEB 3933 · Querétaro,2.0,2073.0,55.6420004479525,-3.325791139262944,-2.3766962035531622
22014:3948,AGEB 3948 · Querétaro,7.0,1628.0,44.68787600087522,-1.853792085369115,-1.3247676799241528
22014:3952,AGEB 3952 · Querétaro,37.0,639.0,19.129344996021402,0.6596943694007611,0.4714346264112244
22014:3967,AGEB 3967 · Querétaro,78.0,3057.0,79.15076830324575,-0.0146456665169854,-0.01046617137152486
22014:3971,AGEB 3971 · Querétaro,102.0,2771.0,72.40225964677636,0.3427353037888068,0.2449274958135291
22014:3986,AGEB 3986 · Querétaro,11.0,1290.0,36.182375626387255,-1.1906768663284604,-0.8508884260508855
22014:3990,AGEB 3990 · Querétaro,55.0,1703.0,46.55175685517578,0.16676844097182997,0.11917703305267333
22014:4005,AGEB 4005 · Querétaro,3.0,2541.0,66.92832925175932,-3.1050100455116136,-2.2189203344853916
22014:401A,AGEB 401A · Querétaro,30.0,4197.0,105.51994022443608,-1.257702560261111,-0.8987867172062197
22014:4024,AGEB 4024 · Querétaro,39.0,8465.0,199.41959448371884,-1.6318494737904397,-1.1661617602323309
22014:4039,AGEB 4039 · Querétaro,9.0,569.0,17.218059516000476,-0.6487342275087675,-0.4636022260786894
22014:4043,AGEB 4043 · Querétaro,12.0,40.0,1.5483109613737416,2.0477420153536365,1.463369306716559
22014:4058,AGEB 4058 · Querétaro,23.0,3344.0,85.86418934376734,-1.3172726384065836,-0.9413570328530064
22014:4062,AGEB 4062 · Querétaro,10.0,2050.0,55.08161023305885,-1.7062308148809726,-1.2193165867330233
22014:4077,AGEB 4077 · Querétaro,3.0,1649.0,45.21055012369383,-2.712718180750478,-1.9385784408963647
22014:4081,AGEB 4081 · Querétaro,2.0,1233.0,34.728856625712105,-2.8544237638490957,-2.0398449087141275
22014:4096,AGEB 4096 · Querétaro,7.0,1989.0,53.59251328271223,-2.035499231704285,-1.4546202974727658
22014:4113,AGEB 4113 · Querétaro,48.0,2096.0,56.20181437379024,-0.15774802970177326,-0.11273081429680065
22014:4128,AGEB 4128 · Querétaro,49.0,2233.0,59.524787567776926,-0.19457252546596004,-0.13904654959577026
22014:4132,AGEB 4132 · Querétaro,46.0,5309.0,130.59984569270614,-1.043496638826551,-0.7457096360143587
22014:4147,AGEB 4147 · Querétaro,13.0,5137.0,126.75522845547722,-2.277308534300824,-1.6274234674254042
22014:4166,AGEB 4166 · Querétaro,7.0,3737.0,94.97162994426566,-2.607668065780138,-1.8635069168654954
22014:4170,AGEB 4170 · Querétaro,2.0,1646.0,45.13592036220643,-3.1165312093017903,-2.2271536555491718
22014:4185,AGEB 4185 · Querétaro,40.0,1497.0,41.41289828266491,-0.03471293091623595,-0.024806756548490037
22014:419A,AGEB 419A · Querétaro,33.0,1497.0,41.41289828266491,-0.22708482356369197,-0.16228067712273006
22014:4202,AGEB 4202 · Querétaro,15.0,1617.0,44.41384520157218,-1.0855010485916918,-0.7757270715781043
22014:4217,AGEB 4217 · Querétaro,27.0,3072.0,79.50304776113194,-1.0799584915391396,-0.7717662172270109
22014:4221,AGEB 4221 · Querétaro,8.0,192.0,6.42577814650179,0.21912380593605585,0.15659152841202187
22014:4236,AGEB 4236 · Querétaro,29.0,1795.0,48.8277761193185,-0.521003503722473,-0.372322553487084
22014:4240,AGEB 4240 · Querétaro,7.0,2470.0,65.22943334624296,-2.2320006497035063,-1.5950452834672453
22014:4255,AGEB 4255 · Querétaro,1.0,2478.0,65.42108231949418,-4.1808445661417455,-2.9877394556403463
22014:426A,AGEB 426A · Querétaro,9.0,2001.0,53.88578106387584,-1.7896420636223862,-1.278924418348475
22014:4274,AGEB 4274 · Querétaro,7.0,4456.0,111.41126603422694,-2.767318304690928,-1.9775970989686689
22014:4289,AGEB 4289 · Querétaro,17.0,3753.0,95.3404713699528,-1.7242410498025649,-1.2321871655429528
22014:4293,AGEB 4293 · Querétaro,16.0,2180.0,58.24156536046054,-1.2920105590426094,-0.9233040987978866
22014:4306,AGEB 4306 · Querétaro,41.0,2961.0,76.89234586384872,-0.6288342712234347,-0.4493812035989957
22014:4310,AGEB 4310 · Querétaro,56.0,2976.0,77.24566660598677,-0.321639127753901,-0.22985162382032825
22014:433A,AGEB 433A · Querétaro,17.0,2248.0,59.887448219455514,-1.259253593522394,-0.8998951256147204
22014:4344,AGEB 4344 · Querétaro,3.0,1167.0,33.03800902585238,-2.3990463986608908,-1.714420487965113
22014:4359,AGEB 4359 · Querétaro,7.0,702.0,20.832887855772455,-1.0906227358673928,-0.7793871615218891
22014:4363,AGEB 4363 · Querétaro,9.0,1351.0,37.73131707282169,-1.4332658638712257,-1.024248786139954
22014:4378,AGEB 4378 · Querétaro,11.0,1939.0,52.36878513077322,-1.5604154374155357,-1.1151131537662198
22014:4382,AGEB 4382 · Querétaro,3.0,1241.0,34.93322892804154,-2.4548262058451553,-1.7542821781370188
22014:4397,AGEB 4397 · Querétaro,14.0,2737.0,71.5958092964,-1.6319792132585422,-1.1662544754054667
22014:440A,AGEB 440A · Querétaro,21.0,1088.0,31.002369499461185,-0.38954119930717157,-0.27837619704708194
22014:4414,AGEB 4414 · Querétaro,105.0,7030.0,168.4911648124699,-0.4729229639128052,-0.33796295853797087
22014:4429,AGEB 4429 · Querétaro,1.0,1092.0,31.105761526568152,-3.437393060116036,-2.4564498172029863
22014:4433,AGEB 4433 · Querétaro,40.0,2979.0,77.31631091259109,-0.6590254871452514,-0.4709566258842141
22014:4448,AGEB 4448 · Querétaro,12.0,2237.0,59.621519102653345,-1.603109917886623,-1.1456237316706388
22014:4452,AGEB 4452 · Querétaro,5.0,1600.0,43.990002461363204,-2.1745244788793157,-1.5539713280465508
22014:4467,AGEB 4467 · Querétaro,4.0,838.0,24.46383601269164,-1.810901584835211,-1.2941170210225792
22014:4471,AGEB 4471 · Querétaro,3.0,1038.0,29.706947521903643,-2.292768653081175,-1.6384716674094488
22014:4486,AGEB 4486 · Querétaro,29.0,1587.0,43.66560576095133,-0.40926490870069365,-0.29247126894806685
22014:4490,AGEB 4490 · Querétaro,17.0,822.0,24.039683027550318,-0.3464925803138117,-0.24761254261254656
22014:4503,AGEB 4503 · Querétaro,21.0,846.0,24.67563014183258,-0.16129368493296292,-0.11526463105624528
22014:4518,AGEB 4518 · Querétaro,25.0,523.0,15.950292224416879,0.4493986745251246,0.3211518940610305
22014:4522,AGEB 4522 · Querétaro,63.0,1024.0,29.343202909837302,0.7640737943369995,0.5460268580298338
22014:4537,AGEB 4537 · Querétaro,46.0,2378.0,63.02127998576378,-0.31483105042024917,-0.2249863960069026
22014:4541,AGEB 4541 · Querétaro,1.0,785.0,23.055866094958336,-3.137920231422741,-2.242438802915294
22014:4556,AGEB 4556 · Querétaro,5.0,1232.0,34.70330145711563,-1.937396912849277,-1.384513847903557
22014:4594,AGEB 4594 · Querétaro,1.0,1512.0,41.78920243013816,-3.7326379910931617,-2.667439466639349
22014:4607,AGEB 4607 · Querétaro,7.0,1195.0,33.75639328881422,-1.5732596811031618,-1.1242919818800798
22014:4626,AGEB 4626 · Querétaro,9.0,1373.0,38.288346574556186,-1.447921005568924,-1.0347217287202186
22014:4664,AGEB 4664 · Querétaro,10.0,1843.0,50.01094054619713,-1.6096566994224246,-1.1503022307615587
22014:4679,AGEB 4679 · Querétaro,1.0,1328.0,37.14806769680079,-3.6149117562659505,-2.583309260124201
22014:4683,AGEB 4683 · Querétaro,1.0,109.0,3.844605242179636,-1.3466709298532598,-0.9623658108389113
22014:4698,AGEB 4698 · Querétaro,1.0,1068.0,30.484877669072127,-3.417230746528114,-2.4420413074220977
22014:4700,AGEB 4700 · Querétaro,2.0,543.0,16.50271523426172,-2.110377746460361,-1.5081304171094143
22014:4715,AGEB 4715 · Querétaro,42.0,2865.0,74.62712190149979,-0.5748343872161064,-0.410791492478119
22014:472A,AGEB 472A · Querétaro,1.0,2855.0,74.39076001836658,-4.309331740824895,-3.079559707570655
22014:4749,AGEB 4749 · Querétaro,2.0,30.0,1.1926291609966722,0.5169869315364902,0.36945220731500356
22014:4753,AGEB 4753 · Querétaro,1.0,288.0,9.282981298162111,-2.228182755782793,-1.5923169179124141
22014:4768,AGEB 4768 · Querétaro,1.0,606.0,18.230868066208995,-2.903116205012135,-2.074641784166619
22014:4772,AGEB 4772 · Querétaro,41.0,1653.0,45.31003689285477,-0.09995650620647067,-0.0714314997164873
22014:4787,AGEB 4787 · Querétaro,3.0,2628.0,69.00409354766364,-3.1355535409471202,-2.2407475048052032
22014:4804,AGEB 4804 · Querétaro,2.0,671.0,19.99649175895479,-2.3024096655552917,-1.6453613838065886
22014:4819,AGEB 4819 · Querétaro,1.0,1180.0,33.37174106334862,-3.5077094659107395,-2.5066997360048062
22014:4838,AGEB 4838 · Querétaro,3.0,1550.0,42.74096603612544,-2.6565455635908877,-1.8984360385756853
22014:4857,AGEB 4857 · Querétaro,2.0,2088.0,56.00716141534956,-3.332332384415901,-2.3813707462019797
22014:4861,AGEB 4861 · Querétaro,3.0,2441.0,64.5342217106931,-3.0685833635896,-2.1928888872276198
22014:4876,AGEB 4876 · Querétaro,3.0,2233.0,59.524787567776926,-2.987780534908477,-2.135145099923724
22014:4880,AGEB 4880 · Querétaro,2.0,911.0,26.38973790229732,-2.5798280382006746,-1.8436117144657471
22014:4895,AGEB 4895 · Querétaro,7.0,1258.0,35.36711559952932,-1.6198723014878447,-1.157602563713698
22014:4927,AGEB 4927 · Querétaro,1.0,559.0,16.943293521945805,-2.829872093109354,-2.022299651001112
22014:4931,AGEB 4931 · Querétaro,2.0,1300.0,36.43675780679003,-2.902430914404449,-2.0741520578075607
22014:4946,AGEB 4946 · Querétaro,31.0,14.0,0.5973189245380042,3.9492913007586345,2.8222655146404487
22014:4965,AGEB 4965 · Querétaro,2.0,282.0,9.107349247230701,-1.5159345166075058,-1.0833259394799908
22014:4984,AGEB 4984 · Querétaro,1.0,273.0,8.84324817009685,-2.179654249216191,-1.5576371943545155
22014:4999,AGEB 4999 · Querétaro,1.0,1046.0,29.914597016283576,-3.3983465557929984,-2.428546177226619
22014:5003,AGEB 5003 · Querétaro,1.0,231.0,7.599569712951753,-2.028091628972624,-1.44932663333315
22014:5037,AGEB 5037 · Querétaro,14.0,2136.0,57.174051592922105,-1.407042822362778,-1.005509123729116
22014:508A,AGEB 508A · Querétaro,19.0,1097.0,31.23495219705577,-0.49709875134910053,-0.35523960033890045
22014:5107,AGEB 5107 · Querétaro,2.0,2187.0,58.4112118989088,-3.374360675417913,-2.4114052479140886
22014:5111,AGEB 5111 · Querétaro,3.0,2039.0,54.81339174701619,-2.905322250376718,-2.076218281133302
22014:5130,AGEB 5130 · Querétaro,15.0,2541.0,66.92832925175932,-1.4955721330775131,-1.0687744545536846
22014:515A,AGEB 515A · Querétaro,7.0,1177.0,33.294756374657155,-1.559489769305465,-1.1144516474386028
